ID,wav,semantics,transcript
1097,dev/20181112-0900-PLENARY-en_20181112-21:37:08_17,[],the private sector needs to get involved and play a role through its expertise and innovation know how.
1098,dev/20181112-0900-PLENARY-en_20181112-21:37:08_9,[],at the same time a huge increase in mobile services is securing across the planet and the numbers of mobile users are now surpassing the numbers of people having access to electricity sanitation or clean water.
1099,dev/20181112-0900-PLENARY-en_20181112-21:37:08_13,[{'type': 'gpe'| 'filler': 'eu'}],in the european consensus on development which is a crucial document on development policy of the eu and its member states we can find the bold statement that they will continue to support information and communication technologies in developing countries as powerful enablers of inclusive growth and sustainable development.
1100,dev/20181112-0900-PLENARY-en_20181112-21:37:08_15,[],we are all aware of the fact that in this area of developing cooperation public funding will not be sufficient for a truly transformative digitalisation process.
1101,dev/20181112-0900-PLENARY-en_20181112-21:37:08_7,[{'type': 'cardinal'| 'filler': 'four billion'}| {'type': 'cardinal'| 'filler': 'six billion'}],according to the two thousand and sixteen world development report on digital dividends six billion people lack access to high speed internet and four billion still have no internet access at all.
1102,dev/20181112-0900-PLENARY-en_20181112-21:37:08_12,[],in order to realise these goals both developing countries and developed countries as well as all actors both public and private need to maximise and join their efforts.
1103,dev/20181112-0900-PLENARY-en_20181112-21:37:08_14,[],special attention has been given to supporting digital literacy and skills to empower people especially women and people in vulnerable and marginalised situations to promote social inclusion and to facilitate the participation in democratic governance and the digital economy.
1104,dev/20181112-0900-PLENARY-en_20181112-21:37:08_6,[],whereas digitisation is rapidly growing globally our partners from developing countries continue to lag behind losing the opportunity to fully utilise their human capital towards the achievement of the sustainable development goals.
1105,dev/20181112-0900-PLENARY-en_20181112-21:37:08_8,[],at a time when digitisation is growing fast this lack of access is a major challenge to development as it continues to widen gaps and inequalities in the world.
1106,dev/20181112-0900-PLENARY-en_20181112-21:37:08_4,[],if this potential is to be realised then we must find ways of turning these technologies into a resource for all people despite the challenges they face within their communities. what does it mean?
1107,dev/20181112-0900-PLENARY-en_20181112-21:37:08_16,[],for this very reason there is a need for public private cooperation based on development principles.
1108,dev/20090423-0900-PLENARY-27-en_20090423-22:47:45_9,[],it does not work and i very much hope that we can take away the last exemptions allowing airports and harbours and so on to use these inefficient methods that make people feel bad.
1109,dev/20090423-0900-PLENARY-27-en_20090423-22:47:45_11,[],so i think this report is important.
1110,dev/20090423-0900-PLENARY-27-en_20090423-22:47:45_10,[{'type': 'cardinal'| 'filler': 'twenty million'}],and how can you say that you will have a high level of protection when people leave cds with twenty million people's data on them lying in cafs and when we know how easy it is to hack into computers? i did it myself as a kid actually.
1111,dev/20090423-0900-PLENARY-27-en_20090423-22:47:45_4,[],then you look at the anti terror legislation with profiling and you see it creates insecurity and it creates problems for people living their daily lives. you cannot combat terrorism with anti terror laws that create the same feelings of insecurity.
1112,dev/20090423-0900-PLENARY-27-en_20090423-22:47:45_6,[],we can see that it is neither efficient nor legal.
1113,dev/20090423-0900-PLENARY-27-en_20090423-22:47:45_8,[{'type': 'gpe'| 'filler': 'germany'}| {'type': 'norp'| 'filler': 'muslim'}| {'type': 'date'| 'filler': 'forty year old'}| {'type': 'cardinal'| 'filler': 'eighteen'}| {'type': 'norp'| 'filler': 'german'}],the german surveillance scheme on eighteen forty year old muslim men in germany was not efficient.
1114,dev/20090423-0900-PLENARY-27-en_20090423-22:47:45_12,[{'type': 'org'| 'filler': 'council'}],the council needs to adapt its logic and spend the resources efficiently targeting specific individuals and focusing the time on them instead of going for ethnic registration which is in complete violation of any human rights standards.
1115,dev/20090422-0900-PLENARY-20-en_20090422-23:01:25_1,[{'type': 'loc'| 'filler': 'europe'}],this matter is extremely important because from europe we can make sure that the latest technology impacts on the usefulness and efficiency of road transport in all its forms.
1116,dev/20090422-0900-PLENARY-20-en_20090422-23:01:25_5,[],we need more data on the windscreens so that we can sort out our own salvations in a more effective and efficient manner.
1117,dev/20090422-0900-PLENARY-20-en_20090422-23:01:25_4,[],so often as elected members we journey round our constituencies and find ourselves in traffic jams and so often we have to make phone calls to find out what the situation is ahead.
1118,dev/20090422-0900-PLENARY-20-en_20090422-23:01:25_6,[{'type': 'person'| 'filler': 'jensen'}],i wish mrs jensen and the commissioner every success.
1119,dev/20090422-0900-PLENARY-20-en_20090422-23:01:25_0,[{'type': 'gpe'| 'filler': 'united kingdom'}],madam president i speak as a civil engineer and my son has a transport surveying business stretching right through the united kingdom.
1120,dev/20170704-0900-PLENARY-18-en_20170704-19:05:24_2,[{'type': 'norp'| 'filler': 'chinese'}],give it to the chinese?
1121,dev/20170704-0900-PLENARY-18-en_20170704-19:05:24_3,[],sell it?
1122,dev/20170704-0900-PLENARY-18-en_20170704-19:05:24_4,[],this is the key point when we talk about cohesion.
1123,dev/20170912-0900-PLENARY-3-en_20170912-09:47:35_5,[],this is exactly the moment when the governments should step in and some of them do but some of them do not.
1124,dev/20171212-0900-PLENARY-16-en_20171212-18:52:32_2,[],apart from that it does not make sense to repeat wrong things it does not make them more true.
1125,dev/20171212-0900-PLENARY-16-en_20171212-18:52:32_4,[],we will definitely not be financing military operations out of our budget in the future.
1126,dev/20171212-0900-PLENARY-16-en_20171212-18:52:32_6,[],rightly so this remains with the national budgets and with the national governments and parliaments. but we have to become more efficient.
1127,dev/20171212-0900-PLENARY-16-en_20171212-18:52:32_7,[],this exercise is primarily a more efficiency' exercise because if we plan together if we procure together if we train together that makes us more efficient in the tasks ahead.
1128,dev/20171212-0900-PLENARY-16-en_20171212-18:52:32_9,[{'type': 'org'| 'filler': 'nato'}| {'type': 'org'| 'filler': 'nato'}| {'type': 'org'| 'filler': 'nato'}],well in nato he could block everything if we had to rely on nato any veto from any member state would definitely block our access to nato resources.
1129,dev/20171212-0900-PLENARY-16-en_20171212-18:52:32_10,[{'type': 'gpe'| 'filler': 'eu'}],we need a certain amount of strategic and operational autonomy as the eu in order to be able to do what we deem appropriate.
1130,dev/20171212-0900-PLENARY-16-en_20171212-18:23:04_5,[{'type': 'gpe'| 'filler': 'eu'}],finally sanctions are part of efficient eu policies. i propose that we should make these more efficient targeting concrete individuals responsible for breaking international laws and human rights violations
1131,dev/20130522-0900-PLENARY-3-en_20130522-08:59:39_2,[],protection procedures are simplified;
1132,dev/20180704-0900-PLENARY-17-en_20180704-15:50:40_2,[{'type': 'norp'| 'filler': 'european'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'norp'| 'filler': 'greek'}],i would like to ask the commission and the greek government to continue the implementation of the approved legislation. full implementation of eu law will generate convergence in the quality of the interinstitutional framework with the best european countries.
1133,dev/20180704-0900-PLENARY-17-en_20180704-15:50:40_4,[{'type': 'norp'| 'filler': 'greek'}],delayed payments regulation is a case where the greek economy would have big dividends to avoid future generation of non performing loans when the next crisis comes.
1134,dev/20180704-0900-PLENARY-17-en_20180704-15:50:40_7,[{'type': 'date'| 'filler': 'two thousand and sixteen'}| {'type': 'date'| 'filler': 'two thousand and seventeen'}],it would also be good to understand how revenues from income tax have been lower in two thousand and seventeen than in two thousand and sixteen even though the economy of the country is growing.
1135,dev/20171004-0900-PLENARY-13-en_20171004-16:31:37_5,[{'type': 'date'| 'filler': 'today'}],during the crisis under the threat and during the very limited time a new framework including the fiscal compact that we are debating today was created.
1136,dev/20171004-0900-PLENARY-13-en_20171004-16:31:37_14,[],spending money that people do not have is not a good policy;
1137,dev/20171004-0900-PLENARY-13-en_20171004-16:31:37_4,[],as the consequence countries soon after suffered with substantial difficulties and people have suffered.
1138,dev/20171004-0900-PLENARY-13-en_20171004-16:31:37_8,[{'type': 'date'| 'filler': 'from two thousand and nine'}| {'type': 'loc'| 'filler': 'eurozone'}],just looking at the data i would observe that in the eurozone from two thousand and nine every year there was a decline of deficit to gdp.
1139,dev/20180315-0900-PLENARY-3-en_20180315-09:39:17_2,[{'type': 'ordinal'| 'filler': 'secondly'}],secondly what is the state of play on the member states' competent authorities?
1140,dev/20171211-0900-PLENARY-19-en_20171211-21:30:34_0,[{'type': 'date'| 'filler': 'this year'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'cardinal'| 'filler': 'one'}],mr president the roaming like at home' rule was one of the most significant success stories of the eu this year.
1141,dev/20171211-0900-PLENARY-19-en_20171211-21:30:34_1,[{'type': 'loc'| 'filler': 'western balkan'}| {'type': 'cardinal'| 'filler': 'one'}],now we have to take it one step further by expanding it to the western balkan candidate states already during the accession negotiations.
1142,dev/20171211-0900-PLENARY-19-en_20171211-21:30:34_3,[],this would be beneficial to the economies too through market integration and better services.
1143,dev/20180531-0900-PLENARY-15-en_20180531-15:00:20_1,[{'type': 'org'| 'filler': 'united nations'}| {'type': 'norp'| 'filler': 'syrian'}],these include the sexual exploitation of syrian refugees by those delivering aid on behalf of the united nations and other well known international organisations.
1144,dev/20180531-0900-PLENARY-15-en_20180531-15:00:20_2,[{'type': 'gpe'| 'filler': 'netherlands'}| {'type': 'gpe'| 'filler': 'united kingdom'}],several countries including the united kingdom and the netherlands have announced investigations into the funding they provide to these and other international organisations and that they intend to make measures to prevent similar situations in the future.
1145,dev/20180531-0900-PLENARY-15-en_20180531-15:00:20_3,[{'type': 'ordinal'| 'filler': 'third'}| {'type': 'money'| 'filler': 'billions of euros'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'european development fund'}],through its external financial instruments and the european development fund the eu provides billions of euros in assistance to third countries through international organisations among other channels.
1146,dev/20180531-0900-PLENARY-15-en_20180531-15:00:20_4,[{'type': 'gpe'| 'filler': 'european union'}],i therefore have a few questions for the high representative on a response from the european union.
1147,dev/20180531-0900-PLENARY-15-en_20180531-15:00:20_5,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'ordinal'| 'filler': 'first'}],first of all will the commission or the high representative order a thorough investigation to determine whether eu funds have financed either directly or indirectly the organisations where sexual abuse has been established?
1148,dev/20180531-0900-PLENARY-15-en_20180531-15:00:20_6,[{'type': 'ordinal'| 'filler': 'secondly'}],secondly what is the response by the commission and the high representative to the abuse cases that have recently come to light?
1149,dev/20180531-0900-PLENARY-15-en_20180531-15:00:20_7,[{'type': 'gpe'| 'filler': 'eu'}],in order to combat and prevent sexual misconduct within international aid organisations is there room for guidelines within the eu's external financial instruments that would make funding strictly conditional upon respect for principles oversight guidelines accountability and regular reporting from beneficiaries on this issue?
1150,dev/20180531-0900-PLENARY-15-en_20180531-15:00:20_8,[{'type': 'ordinal'| 'filler': 'third'}| {'type': 'gpe'| 'filler': 'netherlands'}| {'type': 'gpe'| 'filler': 'united kingdom'}],last but not least will the commission and the high representative consider working with member states such as the united kingdom and the netherlands to set up contact points in third countries including in crisis zones for victims of abuse?
1151,dev/20140113-0900-PLENARY-12-en_20140113-18:10:36_1,[],they showed that with a more ambitious proposal the fuel saving would be much greater than the cost of a new vehicle the relative cost of the increase of the new vehicle.
1152,dev/20120523-0900-PLENARY-3-en_20120523-10:20:54_6,[],i am prepared to pay more taxes but they have to be fair and they have to be good taxes.
1153,dev/20180704-0900-PLENARY-21-en_20180704-21:20:51_5,[{'type': 'cardinal'| 'filler': 'five'}],we had control on control sometimes five times!
1154,dev/20180704-0900-PLENARY-21-en_20180704-21:20:51_9,[],the aim is to perform better and to show it. simpler rules as the commissioner said to combine funds and this is i think the need for the future.
1155,dev/20180704-0900-PLENARY-21-en_20180704-21:20:51_8,[],so this is the aim.
1156,dev/20180704-0900-PLENARY-21-en_20180704-21:20:51_2,[],on control i think we made big steps forward.
1157,dev/20171113-0900-PLENARY-17-en_20171113-22:24:11_24,[],this is why to complement gdp the commission is investigating other indicators including demographic
1158,dev/20171113-0900-PLENARY-17-en_20171113-22:24:11_20,[],exclusion in any form breeds resentment confrontation extremism and sometimes violence. integration on the other hand is a promise of stability and of peace not to mention the economic contribution that migrants usually young people can bring to an ageing population.
1159,dev/20091124-0900-PLENARY-3-en_20091124-09:52:50_4,[{'type': 'loc'| 'filler': 'europe'}],the moral leadership of europe is important but it also acts as an example by showing that green business is very important for our competitiveness.
1160,dev/20091124-0900-PLENARY-3-en_20091124-09:52:50_3,[],in order to have such a global agreement in order to persuade other countries to come forward we have to keep pressing by our example an example which has its moral importance.
1161,dev/20151014-0900-PLENARY-10-en_20151014-17:52:50_2,[],this is why it is important to keep in mind that the international community will have to share those costs.
1162,dev/20151014-0900-PLENARY-10-en_20151014-17:52:50_3,[],the report is right in saying that without the contribution of developing countries our global efforts will fail.
1163,dev/20151014-0900-PLENARY-10-en_20151014-17:52:50_1,[{'type': 'quantity'| 'filler': 'two degrees'}],when discussing future actions aimed at keeping the rise in global average temperature below two degrees above pre industrial levels we cannot ignore the fact that the least developed countries are not able to cover the costs of necessary investments in cleaner technologies.
1164,dev/20170313-0900-PLENARY-16-en_20170313-22:31:23_3,[{'type': 'loc'| 'filler': 'western balkans'}| {'type': 'event'| 'filler': 'brexit'}| {'type': 'norp'| 'filler': 'european'}],everybody knows that there are some pressing european issues like brexit migration elections in some member states but we have to take the expectations of our partners in the western balkans more seriously otherwise we might lose them.
1165,dev/20170313-0900-PLENARY-16-en_20170313-22:44:10_4,[{'type': 'gpe'| 'filler': 'eu'}],our common vision for the future of the eu has to build on our most cherished asset which is our unity.
1166,dev/20170313-0900-PLENARY-16-en_20170313-22:44:10_1,[{'type': 'norp'| 'filler': 'european'}| {'type': 'loc'| 'filler': 'europe'}| {'type': 'event'| 'filler': 'sixtieth anniversary of our european union'}],if the rome declaration to be on the occasion of the sixtieth anniversary of our european union will be about the vision of a multi speed europe then it will become not less than the death certificate of the european project.
1167,dev/20170313-0900-PLENARY-16-en_20170313-22:44:10_3,[],a vision for the future must not formalise the present day frustrations.
1168,dev/20150325-0900-PLENARY-10-en_20150325-16:04:24_1,[{'type': 'date'| 'filler': 'seven years ago'}],vat rules that were agreed seven years ago are having on micro enterprises that have taken advantage of the internet to set up small businesses.
1169,dev/20150325-0900-PLENARY-10-en_20150325-16:04:24_3,[],' and one of his spokesmen sent you a tweet blaming the member states.
1170,dev/20150325-0900-PLENARY-10-en_20150325-16:04:24_4,[],do you think that is the right attitude for the commission to take or is it in conflict with their clear aim to create a digital single market?
1171,dev/20160913-0900-PLENARY-14-en_20160913-17:24:44_0,[{'type': 'gpe'| 'filler': 'turkey'}| {'type': 'gpe'| 'filler': 'turkey'}],mr president i really want to say that day after day the situation in turkey is reminding me and other people of my age who lived in the socialist system of the days of the beginning of stalinist terror. but i suppose that now we are able to learn from history and to stop this development in turkey.
1172,dev/20160913-0900-PLENARY-14-en_20160913-17:24:44_2,[],they are looking to us.
1173,dev/20140312-0900-PLENARY-13-en_20140312-16:57:27_8,[{'type': 'norp'| 'filler': 'europeans'}],of course i do understand the hardships for many europeans in this crisis.
1174,dev/20140312-0900-PLENARY-13-en_20140312-16:57:27_6,[],cutting welfare systems is painful but it is necessary to ensure stability and future growth.
1175,dev/20140312-0900-PLENARY-13-en_20140312-16:57:27_4,[],the national politicians should have acted much earlier in preventing the crisis. they failed to react in time.
1176,dev/20140312-0900-PLENARY-13-en_20140312-16:57:27_10,[{'type': 'gpe'| 'filler': 'brussels'}],blaming brussels is sad to say a rather common way for national politicians and some others to escape their own responsibilities.
1177,dev/20140312-0900-PLENARY-13-en_20140312-16:57:27_5,[],politics is about responsibility and accountability.
1178,dev/20140312-0900-PLENARY-13-en_20140312-16:57:27_7,[],you can see improvements now.
1179,dev/20140312-0900-PLENARY-13-en_20140312-16:59:22_0,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'europe'}],what i am saying is that the main responsibility for what happened in europe lies in the capitals of europe.
1180,dev/20140312-0900-PLENARY-13-en_20140312-16:59:22_3,[],i agree with you that the defence spending is of course awful as is the relationship with some of the neighbours.
1181,dev/20170301-0900-PLENARY-10-en_20170301-16:35:19_5,[{'type': 'loc'| 'filler': 'europe'}],if you look at the great challenges of europe they are migration and security solidarity or the lack of solidarity and growing inequalities.
1182,dev/20170301-0900-PLENARY-10-en_20170301-16:35:19_4,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'europe'}| {'type': 'org'| 'filler': 'parliament'}],but having said that our group is also disappointed because here in parliament all of us are elected to prepare the future of europe and that means getting into the concerns of europe and you know very well what they are.
1183,dev/20170301-0900-PLENARY-10-en_20170301-16:35:19_8,[],so you do not need all these scenarios.
1184,dev/20170301-0900-PLENARY-10-en_20170301-16:35:19_6,[],you mentioned the social pillar and of course climate change.
1185,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_4,[],how do we move forward?
1186,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_25,[],now on. every single member every single committee and every single body of this house must be involved.
1187,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_8,[{'type': 'cardinal'| 'filler': 'five'}],us. that is why i thank the commission for having presented five different scenarios even knowing that none of them will be fully accepted.
1188,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_21,[],i cannot understand
1189,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_18,[{'type': 'gpe'| 'filler': 'union'}],we may have forgotten to explain that there is no alternative to the union not in the past not now and not in the
1190,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_10,[{'type': 'person'| 'filler': 'juncker'}],i agree with president juncker that the time has come to align expectation with reality.
1191,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_16,[],we may have forgotten where we come
1192,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_7,[{'type': 'loc'| 'filler': 'europe'}],west. europe belongs to all of
1193,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_17,[],from. we come from war death poverty and hunger. we come from lack of freedom. we may have forgotten why unity is so important.
1194,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_22,[],it. to conclude this debate is necessary a debate about the future that we want for ourselves and for our children.
1195,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_13,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'europe'}],what member states must do is to stop blaming europe for what europe cannot do because it does not have the tools.
1196,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_3,[],the question is simple how do we want to deal with those challenges?
1197,dev/20170301-0900-PLENARY-10-en_20170301-15:50:03_5,[{'type': 'norp'| 'filler': 'europeans'}| {'type': 'loc'| 'filler': 'europe'}| {'type': 'norp'| 'filler': 'europeans'}| {'type': 'norp'| 'filler': 'antieuropean'}],but also do we want to move forward? this is a legitimate question too because i know that i want to move forward but we cannot simply blame those who do not want to go further than we are now by calling them antieuropean. we are all europeans. europe belongs to all europeans no matter whether they come from the north the
1198,dev/20170301-0900-PLENARY-10-en_20170301-16:22:27_3,[{'type': 'gpe'| 'filler': 'european union'}],they have to be confronted with their own responsibilities. i think that this is a very important step to bring transparency democracy and legitimacy to this process of reforming the european union in the near future. finally i would like to
1199,dev/20170301-0900-PLENARY-10-en_20170301-16:22:27_4,[{'type': 'org'| 'filler': 'epp group'}],say that the epp group has approved its own strategy.
1200,dev/20090324-0900-PLENARY-3-en_20090324-11:06:53_5,[],reshaping the microcredit framework can help us reinforce and rebuild our economies from the community upwards.
1201,dev/20090324-0900-PLENARY-3-en_20090324-11:06:53_1,[],i think the economic crisis has forced us to take a long hard look at our past economic behaviour.
1202,dev/20090324-0900-PLENARY-3-en_20090324-11:06:53_11,[{'type': 'date'| 'filler': 'today'}| {'type': 'gpe'| 'filler': 'european union'}],i sincerely hope that following on from this excellent report we see significant and coordinated action at community level to support the invaluable work that is being done by and for microenterprise at local and national level around the european union as it is a very important part of our economy today and a very important part of our economy into the future.
1203,dev/20090324-0900-PLENARY-3-en_20090324-11:06:53_4,[],addressing and improving access to microcredit offers us the opportunity to address these past mistakes.
1204,dev/20090324-0900-PLENARY-3-en_20090324-11:06:53_2,[],that in turn offers us an opportunity to learn from our past mistakes.
1205,dev/20090324-0900-PLENARY-3-en_20090324-11:12:24_2,[],looking onward to the future i can see that city continuing to expand on the basis of these well allocated well controlled funds. i would call for more involvement of the private sector in the way that the funds are allocated managed and controlled because the private sector can always do a more efficient job than the public sector.
1206,dev/20090324-0900-PLENARY-3-en_20090324-11:12:24_3,[{'type': 'loc'| 'filler': 'north west'}],i would also like to emphasise how very invaluable these monies have been to the rural areas of the north west where there are a lot of agricultural areas which are vital to the whole economy.
1207,dev/20090324-0900-PLENARY-3-en_20090324-11:12:24_5,[],this is a very interesting development and essential at this time in the economic situation.
1208,dev/20090324-0900-PLENARY-3-en_20090324-09:38:50_4,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'ordinal'| 'filler': 'thirdly'}| {'type': 'ordinal'| 'filler': 'secondly'}],secondly they must also be used to bring in private finance. thirdly because of different approaches from different member states we would like to look at whether it is feasible to have an eu framework for non bank microfinance institutions.
1209,dev/20090310-0900-PLENARY-9-en_20090310-13:44:27_4,[{'type': 'date'| 'filler': 'today'}| {'type': 'law'| 'filler': 'ippc'}],we have to ensure that our legislation is proportional to the problems we are dealing with and particularly in the ippc which we have talked about today.
1210,dev/20090310-0900-PLENARY-9-en_20090310-13:44:27_9,[{'type': 'gpe'| 'filler': 'european union'}],it could by itself be the biggest help for businesses in the european union.
1211,dev/20090324-0900-PLENARY-17-en_20090324-22:20:58_1,[],ahead of voting on the legislation on novel foods we should recall the reasons for having been prudent and aware of risks for the health and welfare of animals.
1212,dev/20090324-0900-PLENARY-17-en_20090324-22:20:58_2,[],we know from our past experience with similar issues that tackle both food safety and ethical relations between humans as the dominant species and nature that public perception depends very much on specific knowledge of the matter.
1213,dev/20090324-0900-PLENARY-17-en_20090324-22:20:58_3,[],consumers are increasingly sensitive about suffering and injuries to farm animals and therefore they have the right to be informed about the potential of cloning to cause pain and to waste natural resources.
1214,dev/20090324-0900-PLENARY-17-en_20090324-22:20:58_4,[],yet the development of animal cloning as a method of food production is being pursued without public awareness.
1215,dev/20090324-0900-PLENARY-17-en_20090324-22:20:58_5,[{'type': 'loc'| 'filler': 'europe'}],the problems with cloning do not concern just the welfare of animals but also consumer confidence in food since it is believed that in europe food is produced to a very high standard.
1216,dev/20090324-0900-PLENARY-17-en_20090324-22:20:58_6,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'date'| 'filler': 'last october'}],the eurobarometer study from last october documented serious public concerns with regard to hypothetical future use of food products from clones. this is linked to the sale of imported food which could eventually be sold in europe without being labelled as a product from cloned animals.
1217,dev/20090324-0900-PLENARY-17-en_20090324-22:20:58_7,[],i therefore agree with the rapporteur's approach urging the commission to come up with a separate piece of legislation on clones.
1218,dev/20090324-0900-PLENARY-17-en_20090324-22:20:58_8,[],among other problems which have been covered by the amendments tabled by my political group i wish particularly to support the sharing of information from animal testing so as to avoid the need for new tests involving animals.
1219,dev/20150519-0900-PLENARY-10-en_20150519-16:18:27_4,[],this has to be visible and understandable not only among ourselves but also more and more outside.
1220,dev/20141021-0900-PLENARY-13-en_20141021-18:44:22_9,[],this all creates a nightmare for the budget negotiations.
1221,dev/20141021-0900-PLENARY-13-en_20141021-18:44:22_7,[],there is an ongoing tendency to cut as much as possible without any rationale while at the same time taking on new obligations new commitments.
1222,dev/20141021-0900-PLENARY-13-en_20141021-18:44:22_1,[],we have a unique situation to solve the problem at no expense to the member states.
1223,dev/20141021-0900-PLENARY-13-en_20141021-18:44:22_5,[{'type': 'norp'| 'filler': 'european'}| {'type': 'org'| 'filler': 'council'}| {'type': 'org'| 'filler': 'council'}],so now the reply awaited from the council is whether the council and the member states prefer to put this money in their own pockets and ignore the commitments they have made in the past and ignore the payments they have to make or do they want to really address the problem show their european will and pay the bills?
1224,dev/20141021-0900-PLENARY-13-en_20141021-18:44:22_12,[],the decision on the whole set of amending budgets could be made very easily;
1225,dev/20141021-0900-PLENARY-13-en_20141021-18:44:22_10,[{'type': 'org'| 'filler': 'council'}| {'type': 'date'| 'filler': 'days and days'}],we spend days and days trying to figure out whether the council is going to respect its commitments or not;
1226,dev/20141021-0900-PLENARY-13-en_20141021-18:44:22_17,[{'type': 'cardinal'| 'filler': 'two thousand'}],we will create additional tensions in the budgets for two thousand.
1227,dev/20141021-0900-PLENARY-13-en_20141021-18:44:22_4,[],we have to give it back to the member states.
1228,dev/20170614-0900-PLENARY-7-en_20170614-11:59:57_9,[{'type': 'org'| 'filler': 'federal government'}| {'type': 'gpe'| 'filler': 'united states'}],so it is clear that we will continue to have great partners within the united states even if the federal government decides to stay on the side of the road.
1229,dev/20170614-0900-PLENARY-7-en_20170614-11:59:57_12,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'person'| 'filler': 'trump'}],finally my last remark to his house is that the world's reaction to president trump's action proved that the european union is on the right side of history.
1230,dev/20170614-0900-PLENARY-7-en_20170614-11:29:47_1,[],united.
1231,dev/20170614-0900-PLENARY-7-en_20170614-11:29:47_2,[{'type': 'law'| 'filler': 'paris agreement'}| {'type': 'loc'| 'filler': 'europe'}],we have heard many of our political leaders in europe say that we will keep up the engagements in the paris agreement.
1232,dev/20170614-0900-PLENARY-7-en_20170614-11:29:47_5,[],that is our goal.
1233,dev/20171130-0900-PLENARY-10-en_20171130-11:58:41_2,[],we have to add now but have been partially reopened'.
1234,dev/20180228-0900-PLENARY-17-en_20180228-18:17:01_0,[{'type': 'gpe'| 'filler': 'geneva'}| {'type': 'gpe'| 'filler': 'eu'}],mr president it is positive that the eu delegation in geneva will give major priority to defending the universality of human rights against efforts from several countries to undermine this concept.
1235,dev/20180228-0900-PLENARY-17-en_20180228-18:17:01_2,[{'type': 'org'| 'filler': 'un human rights council'}| {'type': 'gpe'| 'filler': 'eu'}],more than ever it is crucial that the eu supports the un human rights council financially and politically to ensure that it can continue to work independently.
1236,dev/20180228-0900-PLENARY-17-en_20180228-18:17:01_4,[{'type': 'law'| 'filler': 'binding treaty on business and human rights'}| {'type': 'org'| 'filler': 'un'}| {'type': 'org'| 'filler': 'council'}],however i deeply regret that the council did not include a reference to the un binding treaty on business and human rights the single most important normative process currently going on.
1237,dev/20180228-0900-PLENARY-17-en_20180228-18:17:01_5,[{'type': 'gpe'| 'filler': 'un'}| {'type': 'org'| 'filler': 'european parliament'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}],i deplore that the eu has not been constructive in the process and hope that the eu will listen to the requests by the european parliament and give its full and unconditional support to the un binding treaty process.
1238,dev/20170201-0900-PLENARY-10-en_20170201-18:15:33_0,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'person'| 'filler': 'muscat'}| {'type': 'norp'| 'filler': 'maltese'}],mr president the maltese prime minister mr muscat has predicted that the number of people crossing to europe will reach record levels.
1239,dev/20170201-0900-PLENARY-10-en_20170201-18:15:33_1,[{'type': 'gpe'| 'filler': 'italy'}| {'type': 'gpe'| 'filler': 'libya'}],most of these people will come from libya to italy via people traffickers as we know.
1240,dev/20170201-0900-PLENARY-10-en_20170201-18:15:33_2,[{'type': 'loc'| 'filler': 'mediterranean'}| {'type': 'loc'| 'filler': 'europe'}],the best way to stop these huge numbers of people illegally coming into europe and to stop the large numbers of tragic deaths in the mediterranean is surely to turn the boats back and process the migrants offshore.
1241,dev/20170201-0900-PLENARY-10-en_20170201-18:15:33_4,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'australia'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'cardinal'| 'filler': 'six'}],that is why six european countries have now been in private talks with australia asking them which way to work things out because they know that the eu way is failing.
1242,dev/20170201-0900-PLENARY-10-en_20170201-18:15:33_6,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'norp'| 'filler': 'jihadis'}| {'type': 'norp'| 'filler': 'italian'}| {'type': 'date'| 'filler': 'today'}],only today we have been warned by italian officials that jihadis are actually plugging the gaps in funding for their actual campaign by smuggling people into europe because their oil money is running out.
1243,dev/20170215-0900-PLENARY-4-en_20170215-12:02:07_8,[],let's go forward.
