ID,wav,semantics,transcript
235,dev/20121022-0900-PLENARY-15-en_20121022-18:49:22_20,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'brussels'}| {'type': 'event'| 'filler': 'european year of citizens two thousand and thirteen'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'european parliament'}],as members of the european parliament the only directly elected eu institution we have a crucial role to play in promoting the aims of the european year of citizens two thousand and thirteen by bridging the gap between brussels and member states communicating the rights and benefits of eu citizenship endorsing citizens' concerns in formulating eu policies and promoting participative democracy.
236,dev/20121022-0900-PLENARY-15-en_20121022-18:49:22_15,[{'type': 'ordinal'| 'filler': 'third'}],to enjoy protection by the diplomatic or consular authorities of any member state in a third country;
237,dev/20121022-0900-PLENARY-15-en_20121022-18:49:22_12,[{'type': 'law'| 'filler': 'charter of fundamental rights'}| {'type': 'gpe'| 'filler': 'union'}| {'type': 'gpe'| 'filler': 'eu'}],all eu citizens must be informed and enjoy without discrimination all the rights granted to them by union law and the charter of fundamental rights i.
238,dev/20121022-0900-PLENARY-15-en_20121022-18:49:22_21,[{'type': 'norp'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'european parliament'}| {'type': 'norp'| 'filler': 'european'}],in view of the forthcoming european elections we must raise awareness of the legislative powers of the european parliament and encourage citizens to vote so that their voice is heard clearly by eu decision makers.
239,dev/20121022-0900-PLENARY-15-en_20121022-18:49:22_18,[{'type': 'law'| 'filler': 'lisbon treaty'}| {'type': 'gpe'| 'filler': 'union'}],to address the institutions of the union; to enjoy the free movement of goods and services consumer protection public health equal opportunities equal treatment access to employment and social protection; to enjoy the new right of the european citizens initiative granted by the lisbon treaty and to strengthen participative democracy through access to documents information good governance and administration.
240,dev/20121022-0900-PLENARY-15-en_20121022-18:49:22_10,[{'type': 'gpe'| 'filler': 'union'}| {'type': 'event'| 'filler': 'european elections'}| {'type': 'date'| 'filler': 'twenty months before'}],at a time of economic political and social crisis only twenty months before the next european elections putting union citizenship and participative democracy at the centre of the political agenda is absolutely essential.
241,dev/20121022-0900-PLENARY-15-en_20121022-18:49:22_16,[{'type': 'org'| 'filler': 'european parliament'}],to petition the european parliament;
242,dev/20151027-0900-PLENARY-12-en_20151027-16:20:10_4,[{'type': 'org'| 'filler': 'easo'}],that we need to support easo in order that people arriving can have their asylum application properly proceed.
243,dev/20151027-0900-PLENARY-12-en_20151027-16:20:10_6,[{'type': 'cardinal'| 'filler': 'one'}| {'type': 'ordinal'| 'filler': 'second'}],the second point is that we have to change the nomenclature of the amif budget lines because putting integration and return together in one budget line is just avoiding being clear on where the money is being spent.
244,dev/20151027-0900-PLENARY-12-en_20151027-16:20:10_1,[],but of course we have some questions on details. these are matters of tremendous political importance that we need to debate.
245,dev/20151027-0900-PLENARY-12-en_20151027-16:20:10_5,[{'type': 'org'| 'filler': 'easo'}| {'type': 'org'| 'filler': 'europol'}],i also wonder why europol should receive the same increase in funding and staff as easo.
246,dev/20180115-0900-PLENARY-11-en_20180115-18:04:58_5,[],so you had a very energy efficient aeroplane and then it could fly on solar.
247,dev/20160412-0900-PLENARY-19-en_20160412-23:17:09_1,[],development was lifted to an equal footing with diplomacy and defence.
248,dev/20160412-0900-PLENARY-19-en_20160412-23:17:09_4,[],we have to fight against poverty and promote ecologically economically and socially sustainable development all over the world.
249,dev/20160412-0900-PLENARY-19-en_20160412-23:17:09_6,[{'type': 'gpe'| 'filler': 'united states'}],in development policy we have to act in close cooperation with the united states since in this field our basic values goals and interests are very close to each other.
250,dev/20160412-0900-PLENARY-19-en_20160412-23:17:09_7,[],this is also how we can most effectively tackle the root causes of our recent security and migration challenges.
251,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_8,[],saying a firm no' to fgm for me also means that we have to have protective laws and we have to provide strong support to the grassroots organisations that work on this.
252,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_6,[],this is a simple three d print that i think every woman should be proud to be in possession of because knowing your body is also a way to take back control to take back power.
253,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_10,[{'type': 'person'| 'filler': 'trump'}| {'type': 'date'| 'filler': 'today'}],today we see the attacks on women's bodies from the likes of trump with his awful gag rule that wants to threaten women's sexual and reproductive health and rights worldwide.
254,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_14,[],we say no to all forms of patriarchal control over our bodies and we say yes to sexual freedom and choice for women and for proper sexuality education where we can learn about our rights our women's rights and our bodies and about the clitoris.
255,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_2,[],it has nothing to do with religion but it has all to do with patriarchy.
256,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_12,[],these struggles are linked.
257,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_4,[{'type': 'date'| 'filler': 'two thousand and seventeen'}],many people don't even know what it looks like and the dictionaries in two thousand and seventeen still get it wrong.
258,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_3,[],it is also symptomatic for me that the clitoris almost everywhere has been systematically neglected and erased.
259,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_13,[],we say no to fgm support grassroots organisations.
260,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_1,[{'type': 'norp'| 'filler': 'islam'}| {'type': 'norp'| 'filler': 'christianity'}| {'type': 'cardinal'| 'filler': 'one hundred and forty million'}| {'type': 'cardinal'| 'filler': 'one hundred and thirty'}],as colleagues have said approximately one hundred and thirty to one hundred and forty million women and girls have been victims of fgm. fgm is older than christianity or islam.
261,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_7,[],this is being used by many fgm activists that fight against fgm and it gives us the power to protect it.
262,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_11,[],colleagues commission our message must be clear.
263,dev/20170201-0900-PLENARY-13-en_20170201-20:07:57_9,[],but saying no to fgm also demands that we say no to all forms of patriarchal control of our bodies.
264,dev/20170404-0900-PLENARY-3-en_20170404-10:00:04_2,[{'type': 'date'| 'filler': 'past years'}],in past years all our attention was focused on the lowering of co two emissions and particulate matter without devoting enough attention to nox.
265,dev/20170404-0900-PLENARY-3-en_20170404-10:00:04_4,[],with the new proposal we are introducing new real driving emissions tests that are closest to real world use and we will also introduce new type approval legislation that will help diesel cars to become much cleaner but we do not need new agencies for that.
266,dev/20170404-0900-PLENARY-3-en_20170404-10:00:04_6,[{'type': 'ordinal'| 'filler': 'number one'}| {'type': 'loc'| 'filler': 'europe'}],we should use this period to prepare new development plans focusing on new innovative technologies in order to safeguard europe's position as the number one car maker in the world.
267,dev/20170404-0900-PLENARY-3-en_20170404-10:00:04_1,[],we need stronger rules that will effectively deal with the emission problems for diesel cars.
268,dev/20170404-0900-PLENARY-3-en_20170404-10:00:04_5,[],for the upcoming years the classic technologies based on fossil fuels and the alternative solutions will be present side by side.
269,dev/20170404-0900-PLENARY-3-en_20170404-09:52:16_7,[],but at the same time there is still some disappointing information.
270,dev/20180502-0900-PLENARY-29-en_20180502-22:29:15_2,[],as the rapporteur has stated we tackled very important topics like fake news whistle blowers geo blocking and licences always defending freedom of expression which is the crucial and the central point of our concern.
271,dev/20140310-0900-PLENARY-10-en_20140310-19:50:52_2,[{'type': 'org'| 'filler': 'parliament'}],and now we have a decision that for the first time in this parliament has been rejected by all the political groups and all the committees with a huge majority almost unanimity.
272,dev/20090219-0900-PLENARY-3-en_20090219-09:28:09_8,[],i almost feel sorry for the commission.
273,dev/20090219-0900-PLENARY-3-en_20090219-09:28:09_0,[{'type': 'event'| 'filler': 'great depression'}| {'type': 'gpe'| 'filler': 'eu'}],madam president it is hard to believe that we are sitting here today discussing minor changes to the rules on value added tax when eu countries are facing the worst financial and economic crisis since the great depression.
274,dev/20090219-0900-PLENARY-3-en_20090219-09:28:09_14,[{'type': 'gpe'| 'filler': 'european union'}],no doubt the gestures towards european union will continue but democratically elected governments have a primary interest in looking after the populations that elected them.
275,dev/20090219-0900-PLENARY-3-en_20090219-09:28:09_13,[],never mind that prudent government finances are essential to the survival of the euro there is nothing else that these countries can do about their budgets.
276,dev/20090219-0900-PLENARY-3-en_20090219-09:28:09_7,[{'type': 'loc'| 'filler': 'eastern europe'}| {'type': 'loc'| 'filler': 'euro zone'}],probably of even more serious concern is the huge exposure of several euro zone countries to defaulting debts of eastern europe.
277,dev/20121119-0900-PLENARY-13-en_20121119-19:02:03_6,[{'type': 'date'| 'filler': 'two thousand and twenty'}| {'type': 'loc'| 'filler': 'europe'}],i therefore ask the commission to urge the implementation of a local primary health strategy to embrace a healthy lifestyle awareness campaigns and the early introduction of screening programmes across europe so that we can meet our goals of healthy ageing by. two thousand and twenty
278,dev/20121119-0900-PLENARY-13-en_20121119-19:02:03_1,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'date'| 'filler': 'last week'}| {'type': 'date'| 'filler': 'two thousand and ten'}],bearing in mind the guidelines for colorectal cancer screening from two thousand and ten last week i hosted the conference which launched a white paper setting the standards for the prevention diagnosis treatment and care of colorectal cancer across europe.
279,dev/20170705-0900-PLENARY-22-en_20170705-22:50:15_6,[{'type': 'gpe'| 'filler': 'singapore'}],if we take so long with a rule of law country like singapore imagine how long we will take with bigger more problematic countries.
280,dev/20121121-0900-PLENARY-12-en_20121121-19:54:34_1,[],with cyber criminals getting better at breaking into protected networks i strongly believe that the only real way to win the battle is to have people with similar knowledge and expertise fighting against them.
281,dev/20120703-0900-PLENARY-11-en_20120703-20:30:20_0,[],mr president even though i thought i got your message that i should not ask for the floor i will do it anyway.
282,dev/20120703-0900-PLENARY-11-en_20120703-20:30:20_2,[],i think that it is actually a fundamental right to have a basic bank account.
283,dev/20110705-0900-PLENARY-4-en_20110705-11:13:29_3,[],governments feel the scepticism of public opinion and try to transfer responsibility to the commission.
284,dev/20110705-0900-PLENARY-4-en_20110705-11:13:29_5,[{'type': 'org'| 'filler': 'council'}| {'type': 'gpe'| 'filler': 'eu'}],the eu is therefore in a hypocritical situation where the council does not approve gmos but some member states cultivate them.
285,dev/20110705-0900-PLENARY-4-en_20110705-11:13:29_7,[{'type': 'cardinal'| 'filler': 'one'}],usually our group is a proponent of a community approach but in this particular case we should not have a one size fits all policy.
286,dev/20110705-0900-PLENARY-4-en_20110705-11:13:29_8,[],the inclusion of complementary environmental reasons as well as a list of social and economic grounds for the restriction or prohibition of gmos by member states will make this report more legally solid.
287,dev/20171026-0900-PLENARY-4-en_20171026-10:54:34_0,[],mr president any operator that is responsible for damage to the environment must be held accountable for their actions.
288,dev/20171026-0900-PLENARY-4-en_20171026-10:54:34_1,[],however the determination of the accountability should be down to the member state.
289,dev/20171026-0900-PLENARY-4-en_20171026-10:54:34_3,[],you mention the establishment of a secondary liability regime based upon the systems already adopted by several member states;
290,dev/20171026-0900-PLENARY-4-en_20171026-10:54:34_6,[{'type': 'gpe'| 'filler': 'eu'}],this is typical of the eu implementing more and more unnecessary legislation.
291,dev/20171026-0900-PLENARY-4-en_20171026-10:54:34_7,[{'type': 'norp'| 'filler': 'european'}],the report calls for the consideration of a european fund for the remedying of environmental damage.
292,dev/20171026-0900-PLENARY-4-en_20171026-10:54:34_10,[],so if you propose this fund who is going to pay for it?
293,dev/20110308-0900-PLENARY-11-en_20110308-17:10:15_4,[{'type': 'law'| 'filler': 'ec turkey association agreement'}| {'type': 'gpe'| 'filler': 'turkey'}| {'type': 'date'| 'filler': 'twenty six april two thousand and four'}| {'type': 'org'| 'filler': 'council'}],implementation of the council decision of twenty six april two thousand and four would greatly encourage turkey to implement the ec turkey association agreement.
294,dev/20090505-0900-PLENARY-3-en_20090505-09:58:21_1,[{'type': 'date'| 'filler': 'today'}],as meps i hope that we can send a strong message on behalf of those citizens that we are in favour of a free internet where the privacy of users and their rights are respected fully. today we must stand behind the block of citizens' amendments that have been tabled as the best way of defending those rights of our citizens.
295,dev/20090505-0900-PLENARY-3-en_20090505-09:58:21_2,[],these amendments if passed will restore some sort of balance between end users' rights and freedoms and the rights and freedoms of others including the right to intellectual property protection and indeed the right to privacy.
296,dev/20090505-0900-PLENARY-3-en_20090505-09:58:21_3,[],the aim of this proposal should be to protect those who need protection but also to strengthen the rights of citizens to access information within the law when and where they see fit.
297,dev/20090505-0900-PLENARY-3-en_20090505-09:58:21_4,[],service providers should be made to act in a transparent manner at all times and if in very exceptional cases restrictions to access are required they should be fully accountable in justifying these restrictions.
298,dev/20090505-0900-PLENARY-3-en_20090505-09:58:21_5,[],national powers should have a role in investigating any restriction that service providers impose.
299,dev/20150611-0900-PLENARY-3-en_20150611-10:25:51_0,[{'type': 'loc'| 'filler': 'middle east'}| {'type': 'loc'| 'filler': 'palmyra'}| {'type': 'norp'| 'filler': 'daesh'}],mr president for the moment the cultural cleansing undertaken by daesh at other precious sites they have seized has not taken place at palmyra one of the greatest of all cultural treasures of the middle east.
300,dev/20150611-0900-PLENARY-3-en_20150611-10:25:51_2,[{'type': 'norp'| 'filler': 'islamic'}],indeed the destruction of such sites is in fact contrary to islamic scholarship where previous civilisations and the learning and architecture of antiquity was studied preserved often incorporated and in a positive sense used.
301,dev/20150611-0900-PLENARY-3-en_20150611-10:25:51_3,[{'type': 'gpe'| 'filler': 'london'}| {'type': 'person'| 'filler': 'boris johnson'}],as my colleague boris johnson the mayor of london has put it this is not a clash of civilizations;
302,dev/20150611-0900-PLENARY-3-en_20150611-10:25:51_1,[{'type': 'cardinal'| 'filler': 'one zero'}| {'type': 'org'| 'filler': 'unesco world heritage site'}],as a former unesco world heritage site chairman myself the thought that this wondrous jewel could be destroyed concerns me and so many others deeply never forgetting that probably over one zero people have lost their lives in and around the site.
303,dev/20120614-0900-PLENARY-8-en_20120614-12:14:30_1,[{'type': 'cardinal'| 'filler': 'twenty two'}],twenty two additionally separate votes on amendment nos twenty six thirty six forty six seventy one and.
304,dev/20120614-0900-PLENARY-8-en_20120614-12:14:30_2,[{'type': 'cardinal'| 'filler': 'eighty two'}],eighty two they all concern the same issue that we have now lost so i propose that we vote all of this en bloc.
305,dev/20151014-0900-PLENARY-13-en_20151014-20:02:22_2,[{'type': 'cardinal'| 'filler': 'one'}],member states because in the digital single market more and more personal data of people from one member state will be collected stored and used in other member states.
306,dev/20170912-0900-PLENARY-17-en_20170912-17:25:18_2,[],they would have some effect. but i think we need to pay attention to the loopholes.
307,dev/20170912-0900-PLENARY-17-en_20170912-17:25:18_6,[],they collaborate supporting each other.
308,dev/20170517-0900-PLENARY-22-en_20170517-21:49:41_6,[],so in this regard we really would like to see in future a much more proactive and cooperative role from the commission side otherwise it will be very difficult for us to cooperate.
309,dev/20130205-0900-PLENARY-3-en_20130205-09:52:51_1,[],however madam commissioner there was a key measure missing from your proposal.
310,dev/20130205-0900-PLENARY-3-en_20130205-09:52:51_5,[{'type': 'org'| 'filler': 'parliament'}| {'type': 'law'| 'filler': 'amendment. two hundred and fifty three'}| {'type': 'org'| 'filler': 'parliament'}],a unique sense of ownership of the sea and its resources and a real form of rationalisation will be established. i want to call upon all members of this parliament to give this measure some teeth and vote for amendment. two hundred and fifty three this is the main novel idea that parliament
311,dev/20130205-0900-PLENARY-3-en_20130205-09:52:51_3,[{'type': 'gpe'| 'filler': 'european union'}],this will allow us to restore levels of fish and increase the income of fishermen throughout the european union by increasing both the quantity and the size of fish caught.
312,dev/20170214-0900-PLENARY-17-en_20170214-19:29:00_2,[{'type': 'gpe'| 'filler': 'albania'}| {'type': 'gpe'| 'filler': 'albania'}],i also would like to welcome the constitutional reform albania has been successfully going through which is a very difficult task we all understand that but we also know that when it comes to judicial reform it is the implementation which is the most difficult and the most important task. if albania engages in this reform process according to its envisaged reform strategy we will be very satisfied with that.
313,dev/20130415-0900-PLENARY-13-en_20130415-17:35:01_0,[],mr president i think that is a very reasonable question. yes of course we cannot only use market based instruments.
314,dev/20130415-0900-PLENARY-13-en_20130415-17:35:01_1,[],i think we should also use other instruments such as regulation for instance.
315,dev/20130415-0900-PLENARY-13-en_20130415-17:35:01_2,[],we have just adopted an energy efficiency directive that will definitely also point us in the right direction.
316,dev/20130415-0900-PLENARY-13-en_20130415-17:35:01_3,[],but because this is a huge massive problem there needs to be a fundamental change in the way we consume and produce energy.
317,dev/20130415-0900-PLENARY-13-en_20130415-17:35:01_6,[],so we need to use what we have now and that is the ets system.
318,dev/20130415-0900-PLENARY-13-en_20130415-17:45:36_1,[],you probably know how busy we are.
319,dev/20120911-0900-PLENARY-18-en_20120911-17:07:34_2,[{'type': 'date'| 'filler': 'nearly eleven years'}| {'type': 'date'| 'filler': 'four thousand days and nights'}],four thousand days and nights nearly eleven years.
320,dev/20090310-0900-PLENARY-17-en_20090310-19:11:19_3,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'product'| 'filler': 'twitter'}],i am a recent participant in the twitter' site and i have to say that i am more than surprised and impressed at how much information is on that site from the european union. it gives a huge amount of information and i would like to congratulate them on that.
321,dev/20150429-0900-PLENARY-4-en_20150429-11:27:20_3,[{'type': 'loc'| 'filler': 'mediterranean'}| {'type': 'gpe'| 'filler': 'eu'}],i am sure that this quest for freedom is universal and that the eu has a moral obligation and a strategic interest to avoid more tragedies in the mediterranean by promoting peace security and the rule of law in a firmer and more assertive way in the countries of origin.
322,dev/20150429-0900-PLENARY-4-en_20150429-11:27:20_2,[{'type': 'gpe'| 'filler': 'croatia'}],while she was thankful for reaching the free world she became really happy only when her homeland was finally freed from oppression and we eventually came back to croatia.
323,dev/20150519-0900-PLENARY-5-en_20150519-10:48:07_4,[],we know that there is a shortage of skilled labour in this area. at the same time there are a lot of people who will lose their jobs and will need retraining.
324,dev/20150519-0900-PLENARY-5-en_20150519-10:48:07_10,[],we hope that we will go all together;
325,dev/20201019-0900-PLENARY-en_20201019-20:08:31_2,[{'type': 'law'| 'filler': 'dsa'}],the dsa must improve the framework for digital service providers to stimulate growth but it must also make the fight against illegal content more successful and it must improve transparency and oversight.
326,dev/20201019-0900-PLENARY-en_20201019-20:08:31_4,[],either we develop ai based on our own values and with economic benefits or we end up using ai developed on other continents without those values and without a large part of the economic benefits.
327,dev/20201019-0900-PLENARY-en_20201019-20:08:31_5,[{'type': 'date'| 'filler': 'today'}],a strong riskbased approach offers the best way forward here. these challenges are difficult but i fully support the efforts of all the rapporteurs here today. we are not even close to a satisfying legal situation but these reports are an excellent start.
328,dev/20201019-0900-PLENARY-en_20201019-17:25:33_3,[],and some people born in a different time like myself might want to go back to how it was before because it seems like a simpler time.
329,dev/20201019-0900-PLENARY-en_20201019-17:25:33_7,[],the future will be more digital not less and it brings incredible progress that we as policymakers should embrace.
330,dev/20201019-0900-PLENARY-en_20201019-17:25:33_9,[],also brings dangers that we cannot ignore anymore.
331,dev/20201019-0900-PLENARY-en_20201019-17:25:33_10,[{'type': 'gpe'| 'filler': 'eu'}],let us be honest with each other colleagues. the eu has done more to regulate the online world than any other continent.
332,dev/20201019-0900-PLENARY-en_20201019-17:25:33_12,[{'type': 'date'| 'filler': 'the past decades'}],over the past decades we have not followed up on illegal content and illegal activities online with the same rigour as we have illegal activities offline.
333,dev/20201019-0900-PLENARY-en_20201019-17:25:33_13,[],we have not achieved any meaningful transparency over how algorithms push content to users on a massive scale.
334,dev/20201019-0900-PLENARY-en_20201019-17:25:33_14,[],we have not grasped the impact of it on our democracies our culture and our fundamental rights.
335,dev/20201019-0900-PLENARY-en_20201019-17:25:33_15,[],instead we have focused on voluntary cooperation which is good but not good enough.
336,dev/20201019-0900-PLENARY-en_20201019-17:25:33_16,[],not nearly good enough.
337,dev/20201019-0900-PLENARY-en_20201019-17:25:33_18,[],we cannot leave this to the private sector without oversight and enforcement. we must keep this in the public debate as a priority and we must regulate no matter how technical these files are.
338,dev/20201019-0900-PLENARY-en_20201019-17:25:33_19,[],the difficult challenge before us is to find the balance between digital progress and respect for fundamental rights.
339,dev/20201019-0900-PLENARY-en_20201019-17:25:33_21,[],the value of lawmaking is the real change it effects.
340,dev/20201019-0900-PLENARY-en_20201019-17:25:33_22,[],if we start off with conflicting regulations and directives that undermine each other instead of complementing each other we have lost the battle before it starts.
341,dev/20201019-0900-PLENARY-en_20201019-17:25:33_23,[],we must respect the scope of each digital file.
342,dev/20201019-0900-PLENARY-en_20201019-17:25:33_24,[{'type': 'law'| 'filler': 'e commerce directive'}| {'type': 'ordinal'| 'filler': 'secondly'}],secondly the fundamentals of the e commerce directive were great but its greatest issue was transparency.
343,dev/20201019-0900-PLENARY-en_20201019-17:25:33_25,[{'type': 'org'| 'filler': 'parliament'}],we must improve and enforce meaningful transparency and i call for a clear mandate from this parliament.
344,dev/20201019-0900-PLENARY-en_20201019-17:25:33_26,[{'type': 'ordinal'| 'filler': 'thirdly'}],thirdly we all agree on the importance of notice and action mechanisms to remove illegal content online but this places the burden almost entirely on users. we therefore should complement notice and action with clear and appropriate obligations to remove illegal content and it's the public authorities who should provide the funding to follow up on this.
345,dev/20201019-0900-PLENARY-en_20201019-17:25:33_27,[{'type': 'law'| 'filler': 'dsa'}| {'type': 'org'| 'filler': 'libe'}],finally i would like of course personally to thank all the shadow rapporteurs and all my colleagues on the libe dsa report for their excellent cooperation.
346,dev/20180116-0900-PLENARY-4-en_20180116-10:45:18_1,[],they established some priorities;
347,dev/20180116-0900-PLENARY-4-en_20180116-10:45:18_5,[],to our children and young people we have to partner titles on theoretical topics with above all practical values.
348,dev/20180116-0900-PLENARY-4-en_20180116-10:45:18_6,[],indeed education and culture have to do with civilisation.
349,dev/20180530-0900-PLENARY-19-en_20180530-16:04:28_2,[{'type': 'norp'| 'filler': 'eu'}],golden visas have a negative impact on the status of eu residence and citizenship.
350,dev/20180530-0900-PLENARY-30-en_20180530-22:53:56_4,[],let me outline briefly what the commission is already doing to improve its implementation.
351,dev/20150910-0900-PLENARY-6-en_20150910-11:06:41_1,[{'type': 'cardinal'| 'filler': 'one'}],we are worried by the deteriorating situation when it comes to respect for human rights persecution of political opponents and journalists is becoming a rule in this country full of contrast a country which is on the one hand incredibly rich in oil and diamonds and on the other hand has one of the highest rates of child mortality in the world.
352,dev/20150910-0900-PLENARY-6-en_20150910-11:06:41_2,[{'type': 'ordinal'| 'filler': 'eleventh'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'angola'}],it is the corrupt elites who are depriving the people of angola of their basic human rights access to healthcare food and education by stealing public money intended for basic social services. we are seriously concerned about the possible mismanagement of eu development funds by the local authorities and in this regard we are asking the commission to review the national indicative programme under the eleventh edf and to ensure that good governance respect for human rights and the fight against corruption are the main financing priorities for this fabulously rich country which suffers also from a fabulously corrupt elite.
353,dev/20150910-0900-PLENARY-6-en_20150910-11:06:41_0,[{'type': 'gpe'| 'filler': 'angola'}| {'type': 'date'| 'filler': 'decades'}],mr president after decades of conflict and instability angola continues to face the major challenges of weak governance human rights abuses and widespread corruption.
354,dev/20130313-0900-PLENARY-12-en_20130313-19:12:10_3,[{'type': 'org'| 'filler': 'arab league'}| {'type': 'gpe'| 'filler': 'turkey'}| {'type': 'gpe'| 'filler': 'us'}| {'type': 'gpe'| 'filler': 'eu'}],however it should be a decision taken by the eu as a whole and of course coordinated with the us turkey and the arab league.
355,dev/20180418-0900-PLENARY-16-en_20180418-15:43:34_5,[{'type': 'org'| 'filler': 'facebook'}],it is important that facebook is not only relying on ads as they say is their business model but is also delivering for trust by delivering solutions and actions in the way of how they do their business model.
356,dev/20180418-0900-PLENARY-16-en_20180418-15:43:34_3,[],but i would also agree it is very important to understand that there is a missing brick in this wall and that is the e privacy regulation.
357,dev/20180418-0900-PLENARY-16-en_20180418-15:43:34_8,[],we need to get more rules in place especially also for consumer control to get connectivity across the platforms in order to have a choice.
358,dev/20180418-0900-PLENARY-16-en_20180418-15:43:34_6,[{'type': 'org'| 'filler': 'facebook'}],the business model of just earning money by using the data of individuals has to change because that's not only facebook's business model.
359,dev/20180418-0900-PLENARY-16-en_20180418-15:43:34_4,[],we still need to fix that problem because the communication data needs to be protected in a specific way.
360,dev/20180418-0900-PLENARY-16-en_20180418-15:43:34_2,[{'type': 'law'| 'filler': 'gdpr'}| {'type': 'org'| 'filler': 'parliament'}| {'type': 'gpe'| 'filler': 'european union'}],we can be very proud as the european union and especially as parliament that we have a tool to protect the privacy and integrity of our citizens' lives with the gdpr in place.
361,dev/20180418-0900-PLENARY-16-en_20180418-16:49:49_2,[{'type': 'law'| 'filler': 'gdpr'}],it's about fundamental rights privacy awareness but privacy enforcement as well namely the right to be forgotten enshrined by the gdpr.
362,dev/20180418-0900-PLENARY-16-en_20180418-16:49:49_3,[{'type': 'org'| 'filler': 'facebook'}| {'type': 'norp'| 'filler': 'european'}],but it is also about democracy because fake news is a hybrid war of intoxication manipulation lies and hate speech aimed to weaken democracy through interfering in elections and enhancing populism and europhobia. so it takes a european response which means that no member state can do it on its own before a giant in the internet like facebook but also legal binding and effective law. but it takes action. that means that doing nothing is not a choice.
363,dev/20180418-0900-PLENARY-16-en_20180418-16:49:49_4,[{'type': 'norp'| 'filler': 'european'}],that is what the european citizens are expecting from all of us and that is precisely and exactly what we ask from you.
364,dev/20180418-0900-PLENARY-16-en_20180418-16:49:49_5,[{'type': 'org'| 'filler': 'european commission'}],the european commission must take initiative action and now.
365,dev/20150907-0900-PLENARY-16-en_20150907-18:47:26_6,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'gpe'| 'filler': 'european union'}],upholding these values is of crucial importance for the proper functioning of the european union because they guarantee that member states fulfil their international law obligations and that they can trust each other and the institutions of the european union.
366,dev/20150907-0900-PLENARY-16-en_20150907-18:47:26_4,[{'type': 'gpe'| 'filler': 'european union'}],the european union was founded on the principles of respect for human dignity freedom democracy equality the rule of law and respect for human rights.
367,dev/20150907-0900-PLENARY-16-en_20150907-18:47:26_12,[{'type': 'date'| 'filler': 'almost sixty years'}| {'type': 'gpe'| 'filler': 'european union'}],failing to do so may have severe consequences including the possibility of the european union falling apart. almost sixty years have passed since its foundation.
368,dev/20150907-0900-PLENARY-16-en_20150907-18:47:26_10,[],right before our eyes.
369,dev/20150907-0900-PLENARY-16-en_20150907-18:47:26_3,[{'type': 'norp'| 'filler': 'roma'}],this report also has other important implications for the fundamental rights of minorities roma children women and lgbti people and for those seeking asylum.
370,dev/20150907-0900-PLENARY-16-en_20150907-18:47:26_9,[{'type': 'ordinal'| 'filler': 'first'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'date'| 'filler': 'last couple of years'}],this has been proved in the last couple of years and must be rectified. that is why in this report we call for a new mechanism that is automatically triggered in cases of breaches of fundamental values and rights to remedy the breaches to avoid the materialisation of systematic threats in member states. our common european fundamental values are being threatened first and foremost from within
371,dev/20180207-0900-PLENARY-19-en_20180207-19:52:58_7,[],too narrow a focus means that we will be missing some targets.
372,dev/20180207-0900-PLENARY-19-en_20180207-19:52:58_8,[],too many mandates at the same time can lead to fragmentation and to high costs.
373,dev/20180207-0900-PLENARY-19-en_20180207-19:52:58_9,[{'type': 'org'| 'filler': 'eib'}],we should keep finding the right balance and finding the tradeoffs to be focused and efficient in the work and the eib.
374,dev/20110706-0900-PLENARY-11-en_20110706-18:21:36_2,[],this can be done through various programmes and the exchange of best practices and know how and by assuring the availability of necessary funding for education training awareness raising and empowerment for women as well as for the continuous fight against gender violence stereotypes and discrimination.
375,dev/20180118-0900-PLENARY-14-en_20180118-15:31:41_3,[],it is about jobs and it is about money.
376,dev/20180118-0900-PLENARY-14-en_20180118-15:31:41_4,[{'type': 'gpe'| 'filler': 'norway'}],i understand that we are involved in a big legal battle with norway and i believe that we can find enough good lawyers to win this battle.
377,dev/20180118-0900-PLENARY-14-en_20180118-15:31:41_2,[{'type': 'org'| 'filler': 'european commission'}| {'type': 'norp'| 'filler': 'european'}],it is about european citizens' trust in the european commission and institutions;
