ID,wav,semantics,transcript
275,20090219-0900-PLENARY-3-en_20090219-09:28:09_13,,never mind that prudent government finances are essential to the survival of the euro there is nothing else that these countries can do about their budgets.
276,20090219-0900-PLENARY-3-en_20090219-09:28:09_7,,probably of even more serious concern is the huge exposure of several euro zone countries to defaulting debts of eastern europe.
277,20121119-0900-PLENARY-13-en_20121119-19:02:03_6,,i therefore ask the commission to urge the implementation of a local primary health strategy to embrace a healthy lifestyle awareness campaigns and the early introduction of screening programmes across europe so that we can meet our goals of healthy ageing by. two thousand and twenty
278,20121119-0900-PLENARY-13-en_20121119-19:02:03_1,,bearing in mind the guidelines for colorectal cancer screening from two thousand and ten last week i hosted the conference which launched a white paper setting the standards for the prevention diagnosis treatment and care of colorectal cancer across europe.
279,20170705-0900-PLENARY-22-en_20170705-22:50:15_6,,if we take so long with a rule of law country like singapore imagine how long we will take with bigger more problematic countries.
280,20121121-0900-PLENARY-12-en_20121121-19:54:34_1,,with cyber criminals getting better at breaking into protected networks i strongly believe that the only real way to win the battle is to have people with similar knowledge and expertise fighting against them.
281,20120703-0900-PLENARY-11-en_20120703-20:30:20_0,,mr president even though i thought i got your message that i should not ask for the floor i will do it anyway.
282,20120703-0900-PLENARY-11-en_20120703-20:30:20_2,,i think that it is actually a fundamental right to have a basic bank account.
283,20110705-0900-PLENARY-4-en_20110705-11:13:29_3,,governments feel the scepticism of public opinion and try to transfer responsibility to the commission.
284,20110705-0900-PLENARY-4-en_20110705-11:13:29_5,,the eu is therefore in a hypocritical situation where the council does not approve gmos but some member states cultivate them.
285,20110705-0900-PLENARY-4-en_20110705-11:13:29_7,,usually our group is a proponent of a community approach but in this particular case we should not have a one size fits all policy.
286,20110705-0900-PLENARY-4-en_20110705-11:13:29_8,,the inclusion of complementary environmental reasons as well as a list of social and economic grounds for the restriction or prohibition of gmos by member states will make this report more legally solid.
287,20171026-0900-PLENARY-4-en_20171026-10:54:34_0,,mr president any operator that is responsible for damage to the environment must be held accountable for their actions.
288,20171026-0900-PLENARY-4-en_20171026-10:54:34_1,,however the determination of the accountability should be down to the member state.
289,20171026-0900-PLENARY-4-en_20171026-10:54:34_3,,you mention the establishment of a secondary liability regime based upon the systems already adopted by several member states;
290,20171026-0900-PLENARY-4-en_20171026-10:54:34_6,,this is typical of the eu implementing more and more unnecessary legislation.
291,20171026-0900-PLENARY-4-en_20171026-10:54:34_7,,the report calls for the consideration of a european fund for the remedying of environmental damage.
292,20171026-0900-PLENARY-4-en_20171026-10:54:34_10,,so if you propose this fund who is going to pay for it?
293,20110308-0900-PLENARY-11-en_20110308-17:10:15_4,,implementation of the council decision of twenty six april two thousand and four would greatly encourage turkey to implement the ec turkey association agreement.
294,20090505-0900-PLENARY-3-en_20090505-09:58:21_1,,as meps i hope that we can send a strong message on behalf of those citizens that we are in favour of a free internet where the privacy of users and their rights are respected fully. today we must stand behind the block of citizens' amendments that have been tabled as the best way of defending those rights of our citizens.
295,20090505-0900-PLENARY-3-en_20090505-09:58:21_2,,these amendments if passed will restore some sort of balance between end users' rights and freedoms and the rights and freedoms of others including the right to intellectual property protection and indeed the right to privacy.
296,20090505-0900-PLENARY-3-en_20090505-09:58:21_3,,the aim of this proposal should be to protect those who need protection but also to strengthen the rights of citizens to access information within the law when and where they see fit.
297,20090505-0900-PLENARY-3-en_20090505-09:58:21_4,,service providers should be made to act in a transparent manner at all times and if in very exceptional cases restrictions to access are required they should be fully accountable in justifying these restrictions.
298,20090505-0900-PLENARY-3-en_20090505-09:58:21_5,,national powers should have a role in investigating any restriction that service providers impose.
299,20150611-0900-PLENARY-3-en_20150611-10:25:51_0,,mr president for the moment the cultural cleansing undertaken by daesh at other precious sites they have seized has not taken place at palmyra one of the greatest of all cultural treasures of the middle east.
300,20150611-0900-PLENARY-3-en_20150611-10:25:51_2,,indeed the destruction of such sites is in fact contrary to islamic scholarship where previous civilisations and the learning and architecture of antiquity was studied preserved often incorporated and in a positive sense used.
301,20150611-0900-PLENARY-3-en_20150611-10:25:51_3,,as my colleague boris johnson the mayor of london has put it this is not a clash of civilizations;
302,20150611-0900-PLENARY-3-en_20150611-10:25:51_1,,as a former unesco world heritage site chairman myself the thought that this wondrous jewel could be destroyed concerns me and so many others deeply never forgetting that probably over one zero people have lost their lives in and around the site.
303,20120614-0900-PLENARY-8-en_20120614-12:14:30_1,,twenty two additionally separate votes on amendment nos twenty six thirty six forty six seventy one and.
304,20120614-0900-PLENARY-8-en_20120614-12:14:30_2,,eighty two they all concern the same issue that we have now lost so i propose that we vote all of this en bloc.
305,20151014-0900-PLENARY-13-en_20151014-20:02:22_2,,member states because in the digital single market more and more personal data of people from one member state will be collected stored and used in other member states.
306,20170912-0900-PLENARY-17-en_20170912-17:25:18_2,,they would have some effect. but i think we need to pay attention to the loopholes.
307,20170912-0900-PLENARY-17-en_20170912-17:25:18_6,,they collaborate supporting each other.
308,20170517-0900-PLENARY-22-en_20170517-21:49:41_6,,so in this regard we really would like to see in future a much more proactive and cooperative role from the commission side otherwise it will be very difficult for us to cooperate.
309,20130205-0900-PLENARY-3-en_20130205-09:52:51_1,,however madam commissioner there was a key measure missing from your proposal.
310,20130205-0900-PLENARY-3-en_20130205-09:52:51_5,,a unique sense of ownership of the sea and its resources and a real form of rationalisation will be established. i want to call upon all members of this parliament to give this measure some teeth and vote for amendment. two hundred and fifty three this is the main novel idea that parliament
311,20130205-0900-PLENARY-3-en_20130205-09:52:51_3,,this will allow us to restore levels of fish and increase the income of fishermen throughout the european union by increasing both the quantity and the size of fish caught.
312,20170214-0900-PLENARY-17-en_20170214-19:29:00_2,,i also would like to welcome the constitutional reform albania has been successfully going through which is a very difficult task we all understand that but we also know that when it comes to judicial reform it is the implementation which is the most difficult and the most important task. if albania engages in this reform process according to its envisaged reform strategy we will be very satisfied with that.
313,20130415-0900-PLENARY-13-en_20130415-17:35:01_0,,mr president i think that is a very reasonable question. yes of course we cannot only use market based instruments.
314,20130415-0900-PLENARY-13-en_20130415-17:35:01_1,,i think we should also use other instruments such as regulation for instance.
315,20130415-0900-PLENARY-13-en_20130415-17:35:01_2,,we have just adopted an energy efficiency directive that will definitely also point us in the right direction.
316,20130415-0900-PLENARY-13-en_20130415-17:35:01_3,,but because this is a huge massive problem there needs to be a fundamental change in the way we consume and produce energy.
317,20130415-0900-PLENARY-13-en_20130415-17:35:01_6,,so we need to use what we have now and that is the ets system.
318,20130415-0900-PLENARY-13-en_20130415-17:45:36_1,,you probably know how busy we are.
319,20120911-0900-PLENARY-18-en_20120911-17:07:34_2,,four thousand days and nights nearly eleven years.
320,20090310-0900-PLENARY-17-en_20090310-19:11:19_3,,i am a recent participant in the twitter' site and i have to say that i am more than surprised and impressed at how much information is on that site from the european union. it gives a huge amount of information and i would like to congratulate them on that.
321,20150429-0900-PLENARY-4-en_20150429-11:27:20_3,,i am sure that this quest for freedom is universal and that the eu has a moral obligation and a strategic interest to avoid more tragedies in the mediterranean by promoting peace security and the rule of law in a firmer and more assertive way in the countries of origin.
322,20150429-0900-PLENARY-4-en_20150429-11:27:20_2,,while she was thankful for reaching the free world she became really happy only when her homeland was finally freed from oppression and we eventually came back to croatia.
323,20150519-0900-PLENARY-5-en_20150519-10:48:07_4,,we know that there is a shortage of skilled labour in this area. at the same time there are a lot of people who will lose their jobs and will need retraining.
324,20150519-0900-PLENARY-5-en_20150519-10:48:07_10,,we hope that we will go all together;
325,20201019-0900-PLENARY-en_20201019-20:08:31_2,,the dsa must improve the framework for digital service providers to stimulate growth but it must also make the fight against illegal content more successful and it must improve transparency and oversight.
326,20201019-0900-PLENARY-en_20201019-20:08:31_4,,either we develop ai based on our own values and with economic benefits or we end up using ai developed on other continents without those values and without a large part of the economic benefits.
327,20201019-0900-PLENARY-en_20201019-20:08:31_5,,a strong riskbased approach offers the best way forward here. these challenges are difficult but i fully support the efforts of all the rapporteurs here today. we are not even close to a satisfying legal situation but these reports are an excellent start.
328,20201019-0900-PLENARY-en_20201019-17:25:33_3,,and some people born in a different time like myself might want to go back to how it was before because it seems like a simpler time.
329,20201019-0900-PLENARY-en_20201019-17:25:33_7,,the future will be more digital not less and it brings incredible progress that we as policymakers should embrace.
330,20201019-0900-PLENARY-en_20201019-17:25:33_9,,also brings dangers that we cannot ignore anymore.
331,20201019-0900-PLENARY-en_20201019-17:25:33_10,,let us be honest with each other colleagues. the eu has done more to regulate the online world than any other continent.
332,20201019-0900-PLENARY-en_20201019-17:25:33_12,,over the past decades we have not followed up on illegal content and illegal activities online with the same rigour as we have illegal activities offline.
333,20201019-0900-PLENARY-en_20201019-17:25:33_13,,we have not achieved any meaningful transparency over how algorithms push content to users on a massive scale.
334,20201019-0900-PLENARY-en_20201019-17:25:33_14,,we have not grasped the impact of it on our democracies our culture and our fundamental rights.
335,20201019-0900-PLENARY-en_20201019-17:25:33_15,,instead we have focused on voluntary cooperation which is good but not good enough.
336,20201019-0900-PLENARY-en_20201019-17:25:33_16,,not nearly good enough.
337,20201019-0900-PLENARY-en_20201019-17:25:33_18,,we cannot leave this to the private sector without oversight and enforcement. we must keep this in the public debate as a priority and we must regulate no matter how technical these files are.
338,20201019-0900-PLENARY-en_20201019-17:25:33_19,,the difficult challenge before us is to find the balance between digital progress and respect for fundamental rights.
339,20201019-0900-PLENARY-en_20201019-17:25:33_21,,the value of lawmaking is the real change it effects.
340,20201019-0900-PLENARY-en_20201019-17:25:33_22,,if we start off with conflicting regulations and directives that undermine each other instead of complementing each other we have lost the battle before it starts.
341,20201019-0900-PLENARY-en_20201019-17:25:33_23,,we must respect the scope of each digital file.
342,20201019-0900-PLENARY-en_20201019-17:25:33_24,,secondly the fundamentals of the e commerce directive were great but its greatest issue was transparency.
343,20201019-0900-PLENARY-en_20201019-17:25:33_25,,we must improve and enforce meaningful transparency and i call for a clear mandate from this parliament.
344,20201019-0900-PLENARY-en_20201019-17:25:33_26,,thirdly we all agree on the importance of notice and action mechanisms to remove illegal content online but this places the burden almost entirely on users. we therefore should complement notice and action with clear and appropriate obligations to remove illegal content and it's the public authorities who should provide the funding to follow up on this.
345,20201019-0900-PLENARY-en_20201019-17:25:33_27,,finally i would like of course personally to thank all the shadow rapporteurs and all my colleagues on the libe dsa report for their excellent cooperation.
346,20180116-0900-PLENARY-4-en_20180116-10:45:18_1,,they established some priorities;
347,20180116-0900-PLENARY-4-en_20180116-10:45:18_5,,to our children and young people we have to partner titles on theoretical topics with above all practical values.
348,20180116-0900-PLENARY-4-en_20180116-10:45:18_6,,indeed education and culture have to do with civilisation.
349,20180530-0900-PLENARY-19-en_20180530-16:04:28_2,,golden visas have a negative impact on the status of eu residence and citizenship.
350,20180530-0900-PLENARY-30-en_20180530-22:53:56_4,,let me outline briefly what the commission is already doing to improve its implementation.
351,20150910-0900-PLENARY-6-en_20150910-11:06:41_1,,we are worried by the deteriorating situation when it comes to respect for human rights persecution of political opponents and journalists is becoming a rule in this country full of contrast a country which is on the one hand incredibly rich in oil and diamonds and on the other hand has one of the highest rates of child mortality in the world.
352,20150910-0900-PLENARY-6-en_20150910-11:06:41_2,,it is the corrupt elites who are depriving the people of angola of their basic human rights access to healthcare food and education by stealing public money intended for basic social services. we are seriously concerned about the possible mismanagement of eu development funds by the local authorities and in this regard we are asking the commission to review the national indicative programme under the eleventh edf and to ensure that good governance respect for human rights and the fight against corruption are the main financing priorities for this fabulously rich country which suffers also from a fabulously corrupt elite.
353,20150910-0900-PLENARY-6-en_20150910-11:06:41_0,,mr president after decades of conflict and instability angola continues to face the major challenges of weak governance human rights abuses and widespread corruption.
354,20130313-0900-PLENARY-12-en_20130313-19:12:10_3,,however it should be a decision taken by the eu as a whole and of course coordinated with the us turkey and the arab league.
355,20180418-0900-PLENARY-16-en_20180418-15:43:34_5,,it is important that facebook is not only relying on ads as they say is their business model but is also delivering for trust by delivering solutions and actions in the way of how they do their business model.
356,20180418-0900-PLENARY-16-en_20180418-15:43:34_3,,but i would also agree it is very important to understand that there is a missing brick in this wall and that is the e privacy regulation.
357,20180418-0900-PLENARY-16-en_20180418-15:43:34_8,,we need to get more rules in place especially also for consumer control to get connectivity across the platforms in order to have a choice.
358,20180418-0900-PLENARY-16-en_20180418-15:43:34_6,,the business model of just earning money by using the data of individuals has to change because that's not only facebook's business model.
359,20180418-0900-PLENARY-16-en_20180418-15:43:34_4,,we still need to fix that problem because the communication data needs to be protected in a specific way.
360,20180418-0900-PLENARY-16-en_20180418-15:43:34_2,,we can be very proud as the european union and especially as parliament that we have a tool to protect the privacy and integrity of our citizens' lives with the gdpr in place.
361,20180418-0900-PLENARY-16-en_20180418-16:49:49_2,,it's about fundamental rights privacy awareness but privacy enforcement as well namely the right to be forgotten enshrined by the gdpr.
362,20180418-0900-PLENARY-16-en_20180418-16:49:49_3,,but it is also about democracy because fake news is a hybrid war of intoxication manipulation lies and hate speech aimed to weaken democracy through interfering in elections and enhancing populism and europhobia. so it takes a european response which means that no member state can do it on its own before a giant in the internet like facebook but also legal binding and effective law. but it takes action. that means that doing nothing is not a choice.
363,20180418-0900-PLENARY-16-en_20180418-16:49:49_4,,that is what the european citizens are expecting from all of us and that is precisely and exactly what we ask from you.
364,20180418-0900-PLENARY-16-en_20180418-16:49:49_5,,the european commission must take initiative action and now.
365,20150907-0900-PLENARY-16-en_20150907-18:47:26_6,,upholding these values is of crucial importance for the proper functioning of the european union because they guarantee that member states fulfil their international law obligations and that they can trust each other and the institutions of the european union.
366,20150907-0900-PLENARY-16-en_20150907-18:47:26_4,,the european union was founded on the principles of respect for human dignity freedom democracy equality the rule of law and respect for human rights.
367,20150907-0900-PLENARY-16-en_20150907-18:47:26_12,,failing to do so may have severe consequences including the possibility of the european union falling apart. almost sixty years have passed since its foundation.
368,20150907-0900-PLENARY-16-en_20150907-18:47:26_10,,right before our eyes.
369,20150907-0900-PLENARY-16-en_20150907-18:47:26_3,,this report also has other important implications for the fundamental rights of minorities roma children women and lgbti people and for those seeking asylum.
370,20150907-0900-PLENARY-16-en_20150907-18:47:26_9,,this has been proved in the last couple of years and must be rectified. that is why in this report we call for a new mechanism that is automatically triggered in cases of breaches of fundamental values and rights to remedy the breaches to avoid the materialisation of systematic threats in member states. our common european fundamental values are being threatened first and foremost from within
371,20180207-0900-PLENARY-19-en_20180207-19:52:58_7,,too narrow a focus means that we will be missing some targets.
372,20180207-0900-PLENARY-19-en_20180207-19:52:58_8,,too many mandates at the same time can lead to fragmentation and to high costs.
373,20180207-0900-PLENARY-19-en_20180207-19:52:58_9,,we should keep finding the right balance and finding the tradeoffs to be focused and efficient in the work and the eib.
374,20110706-0900-PLENARY-11-en_20110706-18:21:36_2,,this can be done through various programmes and the exchange of best practices and know how and by assuring the availability of necessary funding for education training awareness raising and empowerment for women as well as for the continuous fight against gender violence stereotypes and discrimination.
375,20180118-0900-PLENARY-14-en_20180118-15:31:41_3,,it is about jobs and it is about money.
376,20180118-0900-PLENARY-14-en_20180118-15:31:41_4,,i understand that we are involved in a big legal battle with norway and i believe that we can find enough good lawyers to win this battle.
377,20180118-0900-PLENARY-14-en_20180118-15:31:41_2,,it is about european citizens' trust in the european commission and institutions;
378,20180502-0900-PLENARY-17-en_20180502-15:46:21_7,,let me give you a few examples.
379,20170911-0900-PLENARY-18-en_20170911-21:13:53_0,,madam president i have listened carefully to the debate today and i am encouraged by the engagement of the members of this house.
380,20170315-0900-PLENARY-10-en_20170315-15:50:02_9,,we need to speak about gender equality and we need to counteract racism xenophobia and islamophobia.
381,20170315-0900-PLENARY-10-en_20170315-15:50:02_1,,i was in the arrivals hall waiting to go out through customs when we heard and felt the first explosion.
382,20170315-0900-PLENARY-10-en_20170315-15:50:02_10,,no rifles or surveillance technology in the world can do that.
383,20170315-0900-PLENARY-10-en_20170315-15:50:02_2,,then the second explosion came and some of us thought that the roof was coming down upon us.
384,20170315-0900-PLENARY-10-en_20170315-15:50:02_4,,my body remembers that fear and it is in that feeling that i reject those who say that we have to learn to live with this. terrorism is manmade and we can undo it.
385,20170315-0900-PLENARY-10-en_20170315-16:04:50_1,,it is time to step back for a moment to just pause and think through the implications of our actions until now.
386,20170315-0900-PLENARY-10-en_20170315-16:04:50_2,,are we taking the right measures to invest massively in better equipment better cooperation between our police and security services and effective deradicalisation or are we still putting forward expensive but ineffective and symbolic measures of mass data collection or intrusive surveillance measures against completely innocent citizens
387,20170315-0900-PLENARY-10-en_20170315-16:04:50_3,,thereby weakening effective security and our freedoms together which we defend?
388,20170315-0900-PLENARY-10-en_20170315-16:04:50_4,,therefore i am very happy that commissioner king is starting to investigate the effectiveness of the hundreds of security measures which the european union and its member states have adopted through the years.
389,20170405-0900-PLENARY-4-en_20170405-11:36:19_3,,if this is what you are calling for then welcome back into europe.
390,20170405-0900-PLENARY-4-en_20170405-10:34:25_3,,however the most offensive position that you have taken is the proposal that spain will have the right to veto any brexit deal over the issue of gibraltar.
391,20170405-0900-PLENARY-4-en_20170405-10:34:25_5,,i do however have a solution to prevent gibraltar being used as a pawn in brexit negotiations and indeed end spanish claims once and for all. make gibraltar a fully integrated part of the uk;
392,20170405-0900-PLENARY-4-en_20170405-10:34:25_9,,i have been calling for this for many many years and with the unique opportunities that brexit has given us i believe it is an idea whose time has come.
393,20170405-0900-PLENARY-4-en_20170405-10:34:25_7,,give gibraltar real influence and a voice in westminster and send a clear message that gibraltar is not for sale.
394,20170405-0900-PLENARY-4-en_20170405-10:34:25_6,,give her and our other overseas territories their own member of parliament.
395,20170405-0900-PLENARY-4-en_20170405-10:34:25_8,,in this area we the uk can learn from our continental cousins because the french give representation to their overseas territories and i propose that we should too.
396,20170405-0900-PLENARY-4-en_20170405-10:34:25_2,,this i guarantee would cause immense damage to the economies of the european union and would result in putting many of your citizens out of work. it is what we call in the uk cutting off your nose to spite your face.
397,20170405-0900-PLENARY-4-en_20170405-10:34:25_4,,i want to make it clear in this chamber today that the people of gibraltar are proudly british. in two thousand and two ninety nine of gibraltarians voted in a referendum against shared sovereignty with spain and the wishes of the people should be upheld.
398,20170405-0900-PLENARY-4-en_20170405-11:30:17_1,,first our position our attitude as committed pro europeans is very well described in hamlet when horatio describes the expression of the father of hamlet a countenance more in sorrow than in anger' that will be our attitude in our negotiation.
399,20170405-0900-PLENARY-4-en_20170405-10:32:53_1,,i will just underline four ideas that seem to me of the utmost importance on the subject.
400,20180702-0900-PLENARY-en_20180702-21:01:48_5,,however it is a step that should not be taken lightly.
401,20180702-0900-PLENARY-en_20180702-19:18:18_3,,for me as an mep the effects of climate change on the rights of indigenous people are really very close to my heart because the warming climate is the direct or indirect cause of many of the violations against their rights.
402,20180702-0900-PLENARY-en_20180702-19:18:18_4,,we need to understand and be aware of that.
403,20121119-0900-PLENARY-20-en_20121119-21:10:43_2,,budget consolidation needs to be complemented by a social investment strategy that will address the social employment and education targets of the eu two thousand and twenty strategy.
404,20090423-0900-PLENARY-6-en_20090423-12:07:10_3,,not only have i had no answer but his office refused to respond to my e mails.
405,20131119-0900-PLENARY-11-en_20131119-20:04:13_5,,gender diversity on boards leads to more sustainable decisions and therefore to a more resistant european economy.
406,20090504-0900-PLENARY-15-en_20090504-22:11:56_6,,i would therefore like to stress again the importance of reaching first reading agreement on an issue which is so important to european union citizens.
407,20170705-0900-PLENARY-7-en_20170705-11:22:54_1,,estonia has chosen four main objectives for the next six months.
408,20170705-0900-PLENARY-7-en_20170705-11:22:54_2,,the logical order of these four objectives seems clear. the inclusive and sustainable europe that estonia wants to promote as the fourth objective will be closer if the first three objectives are achieved.
409,20170705-0900-PLENARY-7-en_20170705-11:22:54_4,,these three goals may certainly facilitate a more inclusive and sustainable europe.
410,20170705-0900-PLENARY-7-en_20170705-11:22:54_10,,i am confident and convinced that in the months to come estonia will go in the direction of denouncing any breach of fundamental rights in the european union.
411,20111213-0900-PLENARY-15-en_20111213-22:38:55_4,,i question the validity of reach to do so because so far we have not restricted one single substance using the reach system.
412,20111213-0900-PLENARY-15-en_20111213-22:38:55_5,,so that was my question if it is really appropriate and if it will work.
413,20120314-0900-PLENARY-12-en_20120314-15:57:49_2,,let me say that such a policy shift would be a strategic blunder. the eu should continue to do what it is doing only do it better.
414,20120314-0900-PLENARY-12-en_20120314-15:57:49_7,,therefore i would say that recent events in russia and the presidential elections actually present a case for staying the course in terms of our policy.
415,20201007-0900-PLENARY-en_20201007-12:58:09_5,,iran sees some of its citizens as threats. repression happens to real people people with family and friends.
416,20201007-0900-PLENARY-en_20201007-12:58:09_8,,so my question is basically what is the commission doing to prevent the execution of these innocent people who only dream of democracy and freedom?
417,20201007-0900-PLENARY-en_20201007-12:27:34_2,,and since the iranian options are limited and their cash flow is limited and their foreign currencies are limited they might very well offer as a quid pro quo naval bases or air bases to russian or chinese military in the middle east and this is of course all bad news very bad news for anyone living in israel in lebanon in yemen but also in the european union.
418,20201007-0900-PLENARY-en_20201007-12:27:34_11,,as coordinator for the jcpoa which we fully support and also as a diplomatic success from the european union i would ask you in the next eleven days and beyond to do your utmost best.
419,20201007-0900-PLENARY-en_20201007-12:27:34_4,,i admit most rivals are dependent on who makes the decisions in the beginning of next year in washington but right now in the next couple of months we have an expiring weapons embargo and there is no movement from the usa to be expected which creates a daunting challenge i must say to try to restrain and limit arms sales to iran and here lies a task for europe. and i was very pleased to learn that a while ago that european efforts to restrain to limit or at least to delay arms sales to iran within the p fifty one framework
420,20201007-0900-PLENARY-en_20201007-12:27:34_6,,any alternative means to find a solution is welcome because beijing will sell its arms.
421,20201007-0900-PLENARY-en_20201007-12:27:34_8,,are we still on the same page?
422,20201007-0900-PLENARY-en_20201007-12:27:34_9,,are talks with europe with beijing and moscow ongoing? can you assure me that we are doing everything that we can to restrain?
423,20201007-0900-PLENARY-en_20201007-12:27:34_1,,the iranian foreign minister has welcomed it and eleven days from now like the islamic revolutionary guard corps has said a new phase in military cooperation between iran and the world will commence.
424,20201007-0900-PLENARY-en_20201007-12:27:34_3,,debates however seem to be concentrating on whoever gets the ticket in the white house.
425,20201007-0900-PLENARY-en_20201007-12:27:34_10,,is there still hope to limit arms sales?
426,20201007-0900-PLENARY-en_20201007-10:39:42_1,,there is no way other than a peaceful solution out of this long ongoing conflict. international peace needs to be an international endeavour.
427,20201007-0900-PLENARY-en_20201007-10:39:42_2,,it is therefore absolutely unacceptable that countries such as turkey for example contribute with mercenaries among other things to worsen the situation even more. the eu is a region built on the idea that dialogue is the only way forward for long lasting peace. it is our duty at the same time to take leadership for those ideas in our neighbouring countries.
428,20201007-0900-PLENARY-en_20201007-10:39:42_3,,i am glad that the international community is ready to assist and the eu needs to support the ongoing process in the osce.
429,20170215-0900-PLENARY-15-en_20170215-18:22:52_2,,that is what we have to improve and i really appreciate that you are taking this on your agenda and i would really see that member states are supporting you in making better use of these systems.
430,20201022-0900-PLENARY-en_20201022-11:22:30_9,,so yes in the beginning of this huge transition we will still need fossil fuels and therefore eu policies should support carbon capture enable government support schemes for blue hydrogen and i expect the commission to move forward in this direction in its energy summer package.
431,20201022-0900-PLENARY-en_20201022-11:22:30_1,,no our biggest problem is that the perfect is becoming the enemy of the good.
432,20201022-0900-PLENARY-en_20201022-11:22:30_7,,in infrastructure in the scale up of electrolysers but also in carbon capture utilisation and storage because we need to be realistic.
433,20201022-0900-PLENARY-en_20201022-11:22:30_3,,well altogether that is not a sustainable posture.
434,20201022-0900-PLENARY-en_20201022-11:22:30_5,,but luckily there's one technology we all agree on that has the potential to decarbonise at least our heavy industries and transport hydrogen.
435,20201022-0900-PLENARY-en_20201022-11:22:30_10,,we have thirty years to reshape our entire energy system and we can do it and we will fail if we demand to be perfect but we will definitely succeed by doing it as good as we can.
436,20201022-0900-PLENARY-en_20201022-11:22:30_2,,and just look at the political debates no nuclear energy please no carbon capture that entails fossil fuels no biomass no gas in a transition no windmills in my backyard and no solar panels on agricultural grounds please.
437,20201022-0900-PLENARY-en_20201022-11:22:30_4,,how can we possibly be serious in reaching our climate goals without technologies like carbon capture biomass or nuclear?
438,20201022-0900-PLENARY-en_20201022-11:22:30_6,,it might not be a silver bullet but we all agree this energy carrier has enormous potential and our aim is clear to create a new clean produced green hydrogen market and a longterm certainty for all parties involved and that requires massive investments;
439,20201022-0900-PLENARY-en_20201022-11:22:30_8,,if we want to pave the way for clean hydrogen we will initially need to invest in transitional technologies and these might not be perfect but they are good.
440,20201022-0900-PLENARY-en_20201022-10:48:45_1,,welcoming criminals into our european union with open arms just because those criminals are rich is totally outrageous and means forfeiting that trust because regardless of what the cypriot maltese bulgarian or any other government thinks access
441,20201022-0900-PLENARY-en_20201022-10:48:45_2,,to one eu country's passport also means access to the whole eu with all the benefits that it takes years for normal people to enjoy even though they might have been exemplary inhabitants.
442,20201022-0900-PLENARY-en_20201022-10:48:45_3,,this is not having sincere cooperation nor is it upholding the integrity of what eu citizenship should mean. convicted oligarchs and corrupt businessmen have nothing to do here in the eu.
443,20201022-0900-PLENARY-en_20201022-10:48:45_5,,my second question is also why doesn't it include all the countries who have this kind of system in place referring to the infringement process of course.
444,20130610-0900-PLENARY-12-en_20130610-19:01:06_2,,in this respect we welcome all efforts to maintain common safety standards to put in place vigorous protection measures strict controls and training in safety procedures as well as to enforce regular risk assessments and preventive measures by employers.
445,20171212-0900-PLENARY-18-en_20171212-19:53:15_1,,we should not be hypercritical clinging formally to the letter of the treaty and taking it as an excuse to look away from the real situation.
446,20150910-0900-PLENARY-3-en_20150910-09:12:58_1,,they hinder the delivery of tangible benefits for our citizens and pose problems for those wishing to live work or do business across borders. it is time to put people at the heart of eu policy making by identifying problematic areas dismantling barriers to citizens and improving implementation in ways which result in concrete benefits in the daily lives of our citizens.
447,20171114-0900-PLENARY-3-en_20171114-09:21:49_3,,they are harming competition they are creating unfair ways of increasing inequality.
448,20171114-0900-PLENARY-3-en_20171114-09:21:49_1,,maybe most of them are actually legal; but they matter not only because in the view of many people they are immoral they matter because they are harming our society.
449,20171114-0900-PLENARY-3-en_20171114-09:21:49_10,,we can not only lead by example but more decisively use soft and hard powers to persuade the others that are making the game unfair.
450,20171114-0900-PLENARY-3-en_20171114-09:21:49_16,,and in some cases do not be afraid to go for harmonisation.
451,20171114-0900-PLENARY-3-en_20171114-09:21:49_12,,this is the moment where i have to turn to the finance ministers because they have the power.
452,20171211-0900-PLENARY-17-en_20171211-21:06:24_1,,much to be worried about persecution of opposition and journalists and therefore i think the eu has to stand up first for european values and condition enhanced cooperation on convincing progress in the field of human rights.
453,20170314-0900-PLENARY-12-en_20170314-19:47:58_4,,that is evident from the recently leaked cables with one participant stating that it was impressive to see how some member states presented themselves outwardly as proponents of tax reform and at the same time to watch in the code of conduct group how they actually behave in eu discussions protected by confidentiality.
454,20170314-0900-PLENARY-12-en_20170314-19:47:58_10,,i actually listen to my constituents and i know they are furious about tax dodging by both businesses and individuals.
455,20170314-0900-PLENARY-12-en_20170314-19:35:02_8,,as i said there is no room for complacency and many things have to be done.
456,20170315-0900-PLENARY-15-en_20170315-22:06:27_1,,ahead of the meeting as we know some eu leaders voiced concerns about external destabilising influences on the region and these have been mentioned again tonight.
457,20170315-0900-PLENARY-15-en_20170315-22:06:27_2,,i believe our response has to be ever more visible and strong engagement in the region to support those forces that fight for human rights and the rule of law.
458,20170315-0900-PLENARY-15-en_20170315-22:06:27_3,,the eu is a peace project a project that aims to end frequent and bloody wars between neighbours horrible experiences that the western balkans know only too well.
459,20170315-0900-PLENARY-15-en_20170315-22:06:27_4,,the prospect of european integration for montenegro and the western balkans is therefore essential for peace in the region and across europe.
460,20170315-0900-PLENARY-15-en_20170315-22:06:27_5,,as the commissioner noted montenegro continues to demonstrate a strong commitment to eu integration.
461,20170315-0900-PLENARY-15-en_20170315-22:06:27_6,,its steady progress in opening chapters is not only bringing it closer to eu accession but as many others have said is also providing a positive example for other countries in the region.
