ID,wav,semantics,transcript
277,20150311-0900-PLENARY-10-en_20150311-15:31:05_2,,it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.
278,20150707-0900-PLENARY-4-en_20150707-11:04:10_4,,instead you represent the. two three million people who have signed the european citizens' initiative to stop ttip. it is the one hundred and fifty zero people who have contributed to the public consultation on isds and who were ninety seven negative on the whole idea.
279,20150707-0900-PLENARY-4-en_20150707-11:04:10_2,,it is not the lawyers who are benefiting from an exploding number of isds cases.
280,20150707-0900-PLENARY-4-en_20150707-11:04:10_8,,you are a democratically elected representative.
281,20150707-0900-PLENARY-4-en_20150707-11:04:10_6,,it is the people you were talking to when you were canvassing.
282,20150707-0900-PLENARY-4-en_20150707-11:04:10_1,,it is not business europe or the american chamber of commerce whose agenda is the basis for this agreement.
283,20150707-0900-PLENARY-4-en_20150707-11:31:26_1,,ttip will also help small enterprises increase our exports create jobs and help to decrease poverty.
284,20180530-0900-PLENARY-11-en_20180530-13:09:54_0,,mr president the purpose of the three oral amendments which i am going to present now is to keep the report up to date and to reflect what has been negotiated this morning in the area of cooperation and information sharing as regards the negotiation and conclusion of international agreements.
285,20121212-0900-PLENARY-15-en_20121212-20:48:33_6,,we have a very good example.
286,20121212-0900-PLENARY-15-en_20121212-20:48:33_14,,they need an association agreement as soon as possible at the beginning of next year.
287,20121212-0900-PLENARY-15-en_20121212-20:48:33_12,,there is no time for ukraine to lose. there is no time for the european union to lose.
288,20091022-0900-PLENARY-8-en_20091022-11:31:01_2,,however this practice which is not included in parliament's rules of procedure was introduced for the sole purpose of ensuring that the overall position on the budget adopted by parliament would remain within the financial limits set for the european parliament.
289,20091022-0900-PLENARY-8-en_20091022-11:31:01_4,,in fact the two amendments are in no way mutually exclusive and can therefore definitely both be voted on. i therefore urge you to apply rule one hundred and sixty one of the rules of procedure and also allow a vote on amendment.
290,20201019-0900-PLENARY-en_20201019-20:19:45_4,,more things should be done to ensure access to quality education and training for all europeans and for that we need to invest more in education.
291,20201019-0900-PLENARY-en_20201019-20:19:45_8,,we deeply regret that the council is proposing budgetary cuts specifically in those programmes that support education and training policies.
292,20201019-0900-PLENARY-en_20201019-20:19:45_15,,we call upon member states with the support of the commission to present the education policy priorities that have been identified to make our education and training systems more inclusive and more evident in the current context. you must come up with a longterm vision for eu education policy.
293,20201019-0900-PLENARY-en_20201019-20:19:45_17,,our resolution and this is the goal of this debate calls to work closely together to minimise the health risks for staff and learners and to maximise the chances that inperson education and training is safe and can continue.
294,20201019-0900-PLENARY-en_20201019-20:19:45_11,,therefore we are asking the council and the commission to present a transparent and complete assessment of the impact of the crisis.
295,20201019-0900-PLENARY-en_20201019-20:19:45_16,,we need to see the eu playing a more prominent role in shaping education policy and the first step could be to see better cooperation and coordination among member states on how to deal with the current crisis.
296,20201019-0900-PLENARY-en_20201019-20:19:45_10,,education is a right and access to digital education should not be a privilege anymore.
297,20201019-0900-PLENARY-en_20201019-20:19:45_18,,the future of education depends on us making sure that all individuals without discrimination have access to education.
298,20201019-0900-PLENARY-en_20201019-20:19:45_3,,despite that many countries are still unprepared in front of the second wave that is now hitting europe.
299,20201019-0900-PLENARY-en_20201019-20:19:45_5,,we need to invest in infrastructure in digital skills and lifelong learning in improving the connectivity of remote areas in new initiatives like the european online university in the new tools curriculums and devices that have been developed across europe.
300,20090218-0900-PLENARY-10-en_20090218-15:15:21_5,,at the same time we need to do all we can to end the conflict between israelis and palestinians and between israel and the arab world.
301,20090218-0900-PLENARY-10-en_20090218-15:15:21_10,,all our actions have this strategic objective in mind.
302,20090218-0900-PLENARY-10-en_20090218-15:15:21_29,,from our side we hope that the new prime minister and government will be solid interlocutors for peace talks.
303,20090218-0900-PLENARY-10-en_20090218-15:15:21_14,,better than ever.
304,20090218-0900-PLENARY-10-en_20090218-15:15:21_64,,middle east. we are possibly at a threshold. we can choose to pursue the same policies in the same manner knowing that they will lead to the same results the results that
305,20090218-0900-PLENARY-10-en_20090218-15:15:21_12,,this house parliament knows just how difficult and how intractable the situation may seem.
306,20090218-0900-PLENARY-10-en_20090218-15:15:21_48,,ahead. the new us administration in cooperation with us has confirmed its intention to make full use of the
307,20090218-0900-PLENARY-10-en_20090218-15:15:21_22,,however at the same time deeper international engagement remains essential.
308,20090218-0900-PLENARY-10-en_20090218-15:15:21_13,,too often the region has been plagued by cycles of violence rising extremism and economic hardship. at the same time the conditions for europeans and americans to work together in the search for peace in the middle east are probably
309,20090218-0900-PLENARY-10-en_20090218-15:15:21_33,,this will be a key to peace stability and development.
310,20090218-0900-PLENARY-10-en_20090218-15:15:21_28,,of course it is for the israeli people their political leaders to decide on the composition of their new government.
311,20090218-0900-PLENARY-10-en_20090218-15:15:21_4,,we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.
312,20100517-0900-PLENARY-11-en_20100517-18:11:29_3,,it also takes a big step forward in terms of promoting female entrepreneurship.
313,20140114-0900-PLENARY-4-en_20140114-11:56:05_4,,this is true for a range of products from food and clothes to technical products.
314,20171004-0900-PLENARY-7-en_20171004-12:33:24_3,,that is a reminder that in many areas of international relations it is not the european union that calls the shots but other international organisations and that britain is already a member of many of those organisations.
315,20130522-0900-PLENARY-21-en_20130522-22:12:16_5,,the core issue in this file was obviously the right apportionment of the obligation to pay awards to an investor.
316,20130522-0900-PLENARY-21-en_20130522-22:12:16_8,,i am sure that here in the plenary we will also gain a big majority for this report and that soon we will be able to start our trialogue negotiations. it is vital for the eu to have the entire debate on this file completed and the regulation implemented as soon as possible.
317,20170215-0900-PLENARY-18-en_20170215-21:25:34_2,,second of all it has to have a regional approach newer member states also have to have a key role in the discussions in bringing forward this initiative.
318,20170215-0900-PLENARY-18-en_20170215-21:25:34_4,,we want the free flow of data to be the fifth freedom in europe.
319,20180529-0900-PLENARY-17-en_20180529-15:14:52_1,,i observed the living conditions of gazans and the repressive nature of the israeli blockades with their far reaching effects on employment infrastructure and any semblance of normal life.
320,20180529-0900-PLENARY-17-en_20180529-15:14:52_3,,this and so much more is the reality of the repressive disproportionate and illegal acts of the israeli state when what we need is true equality for all the people of the middle east.
321,20180529-0900-PLENARY-17-en_20180529-15:14:52_4,,but when i read federica mogherini's newsletter i saw the same old tired repetition of our positions and preferences which have so far singularly failed to prompt israeli government action of any sort.
322,20180529-0900-PLENARY-17-en_20180529-15:14:52_5,,i would like to see our vice president flex our economic muscles and review the eu israel association agreement because it is not unreasonable for us to expect the people that we trade with to act responsibly proportionately
323,20180207-0900-PLENARY-19-en_20180207-20:09:27_0,,i think we have found a good compromise in the framework of this report in which we said that tackling climate change is an important objective.
324,20160914-0900-PLENARY-15-en_20160914-20:10:53_0,,we know very well there is an important link between education and employment.
325,20160914-0900-PLENARY-15-en_20160914-20:10:53_3,,if so we need more social policies and more policies in terms of education.
326,20131023-0900-PLENARY-15-en_20131023-20:36:12_2,,one of the principles of our future economic models is a resource efficient europe.
327,20131023-0900-PLENARY-15-en_20131023-20:36:12_7,,we can look to some non eu members for good examples as regards technologies.
328,20180502-0900-PLENARY-17-en_20180502-15:53:20_2,,however there is room for further improvement.
329,20180502-0900-PLENARY-17-en_20180502-15:53:20_3,,for example i think especially now with the current proposal of next mff bearing in mind that probably the share of financial instruments will be even bigger the european investment bank should guarantee a well balanced in geographical terms distribution of these financial instruments.
330,20180502-0900-PLENARY-17-en_20180502-15:53:20_4,,moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.
331,20140715-0900-PLENARY-7-en_20140715-15:11:39_3,,our mediation is not enough.
332,20140715-0900-PLENARY-7-en_20140715-15:11:39_4,,we are on the side of ukraine's sovereignty and territorial integrity.
333,20170531-0900-PLENARY-14-en_20170531-20:39:19_6,,our legal services confirmed that the current legal basis does not allow such an addition.
334,20130416-0900-PLENARY-11-en_20130416-17:53:39_7,,secondly the court has been adamant about highlighting the importance of the full commitment of member states in ensuring better rules and better spending.
335,20130416-0900-PLENARY-11-en_20130416-17:53:39_1,,for the excellent handling of this discharge cycle.
336,20130416-0900-PLENARY-11-en_20130416-17:53:39_3,,in this respect i would like to highlight three key issues.
337,20130416-0900-PLENARY-11-en_20130416-17:53:39_18,,the thrust of this discharge report is crystal clear the economic and financial crisis has greatly increased the demand for high quality public spending.
338,20130416-0900-PLENARY-11-en_20130416-17:53:39_12,,the court still sees scope for further improving the quality of spending by simply applying the current system to its full potential.
339,20130416-0900-PLENARY-11-en_20130416-17:53:39_15,,it is worth considering whether this system can deliver the desired results for all stakeholders better targeted eu spending.
340,20130416-0900-PLENARY-11-en_20130416-17:53:39_13,,especially in the areas with the highest error rates rural development and regional policy the court identified many control failures in member states.
341,20130416-0900-PLENARY-11-en_20130416-17:53:39_20,,this is a message to the liking of your independent auditor ladies and gentlemen no auditor likes checking against cumbersome rules and procedures designed to delay or reduce the potential benefits stemming from the public money spent. thank you for listening.
342,20130416-0900-PLENARY-11-en_20130416-17:53:39_2,,the court is content to see that its work has informed the discharge process and has contributed to proposals for improving the financial management of eu spending and better targeting of eu funds.
343,20130416-0900-PLENARY-11-en_20130416-17:53:39_6,,the court values highly the recognition by the discharge report of the different roles played by the institutions the external auditor on the one hand and the manager on the other.
344,20170615-0900-PLENARY-6-en_20170615-11:24:05_6,,an agreement will be possible only if we see concrete action and real change in government legislation.
345,20150610-0900-PLENARY-10-en_20150610-15:40:45_1,,so this is our goal.
346,20150610-0900-PLENARY-10-en_20150610-15:40:45_6,,so how can we act?
347,20180613-0900-PLENARY-en_20180613-21:40:52_2,,of respondents called for far reaching measures against domestic ivory trade. those calls are often based on the precautionary principle rather than on any specific evidence for systematic links between the legal ivory trade in the eu and elephant poaching in africa. on the other hand eu stakeholders such as makers of musical instruments or antique dealers used the consultation to highlight the impact of any additional restrictive measures on their sources of livelihood. the commission is currently reflecting on the way forward and it will
348,20090312-0900-PLENARY-4-en_20090312-10:48:56_13,,to have those european world languages in today's globalised world in today's globalised economy in this global village which is cultural economic social and political is a most valuable asset for the entire eu which we must take full account of and
349,20090312-0900-PLENARY-4-en_20090312-10:48:56_8,,i mean that some european languages have the ability to establish a very intimate and close connection with various parts of the world and these are english spanish portuguese french and to a lesser extent and on different grounds german and italian.
350,20111027-0900-PLENARY-10-en_20111027-16:04:24_1,,nevertheless we must be wary of iranian attempts to gain influence over the protest movement and within bahrain in general.
351,20130417-0900-PLENARY-16-en_20130417-19:58:16_2,,we are democrats and we support the right of kosovo to be an independent state recognised by most of the states in the international community.
352,20130417-0900-PLENARY-16-en_20130417-19:58:16_8,,it is time to talk about democracy and it is time to talk about these new realities in europe.
353,20130417-0900-PLENARY-16-en_20130417-19:58:16_9,,peoples can decide their future if we accept the right to self determination.
354,20170705-0900-PLENARY-7-en_20170705-11:12:17_7,,it is not only market it is not only technology. in the first place it is new relationships in the whole society a new type of services a new type of well being a new type of engagement and activity and participation of people and for that i suppose it is very important also to build trust.
355,20170705-0900-PLENARY-7-en_20170705-11:12:17_9,,we have bigger risks.
356,20170705-0900-PLENARY-7-en_20170705-11:12:17_5,,here our prime minister is standing the youngest prime minister in europe and bringing here both programmes connected with digitalisation digital revolution really in europe.
357,20170705-0900-PLENARY-7-en_20170705-11:12:17_19,,these are values which cannot be left just to free flow.
358,20170705-0900-PLENARY-7-en_20170705-11:12:17_17,,we see what is happening in turkey.
359,20170705-0900-PLENARY-7-en_20170705-11:12:17_13,,and i will also stress very much what already was said here.
360,20170705-0900-PLENARY-7-en_20170705-11:12:17_15,,we are looking what is going on around
361,20170705-0900-PLENARY-7-en_20170705-11:12:17_12,,europe needs this; europe needs to be the most competitive biggest market in the world for most advanced technology but also for most advanced society.
362,20170705-0900-PLENARY-7-en_20170705-11:12:17_14,,we are living not in a very happy moment for the world.
363,20170705-0900-PLENARY-7-en_20170705-11:12:17_16,,us. yesterday we saw how putin and the chinese leader were embracing each other.
364,20170705-0900-PLENARY-7-en_20170705-11:12:17_21,,so i wish you good luck.
365,20170705-0900-PLENARY-7-en_20170705-11:12:17_18,,we know that really europe is one of the most important hopes for the world to preserve ideals of democracy liberal democracy human rights.
366,20170705-0900-PLENARY-7-en_20170705-11:12:17_8,,and as a president said i suppose that is the most difficult task because we can tell whatever we like about our good experiences about digital and so on but you have to convince the other twenty seven or twenty six that it is that and very often you will hear what we have heard here oh you are so small and bold you can do that. ' but we are much bigger;
367,20090424-0900-PLENARY-7-en_20090424-10:56:37_11,,but let us be very careful because when we deal with a society that has been so traumatised it is far more important how our messages are heard there than how our messages are understood here.
368,20090424-0900-PLENARY-7-en_20090424-10:56:37_2,,however i believe that in our debate and in everything that we do with afghanistan we have to be very careful how we approach things because afghanistan is a country that has come through a violent repressive religious dictatorship;
369,20090424-0900-PLENARY-7-en_20090424-10:56:37_4,,it is a society in which people more than buildings have been hurt and destroyed.
370,20090424-0900-PLENARY-7-en_20090424-10:56:37_6,,we should call on the afghan authorities to take a look at the law to revise it and make sure that it is entirely in line with the international commitments of that country as well as its constitution.
371,20090218-0900-PLENARY-15-en_20090218-20:10:47_0,,mr president last week's elections in israel showed that the majority of citizens support the parties that see the reinforcement of the military as the best way to protect the country.
372,20150115-0900-PLENARY-9-en_20150115-12:22:43_1,,who are facing increasing discrimination and persecution and find themselves in the crossfire; calls on the eu and its member states to ensure that future bilateral agreements include effective monitoring mechanisms for the protection of the human rights of religious minorities'.
373,20201007-0900-PLENARY-en_20201007-15:39:14_2,,as a former chief risk officer i can assure you there is no industry that is more regulated than the financial industry.
374,20201007-0900-PLENARY-en_20201007-15:39:14_4,,what were bafin employees thinking when they bought shares from the company that they're supposed to supervise? how is it possible that bafin let the wirecard management get away with millions of euros just before bankruptcy was filed?
375,20201007-0900-PLENARY-en_20201007-15:39:14_6,,the eu will not be able to finance their green dream if the financial world cannot rely on the bafin.
376,20201007-0900-PLENARY-en_20201007-15:39:14_1,,more rules and regulation will not improve the situation.
377,20201007-0900-PLENARY-en_20201007-15:39:14_7,,this could turn out to be a bigger risk than covid.
378,20201007-0900-PLENARY-en_20201007-15:39:14_3,,instead the german supervisor the bafin should wake up and take responsibility. how is it possible for jan marsalek to completely disappear in this age of digital control?
379,20201007-0900-PLENARY-en_20201007-15:39:14_5,,if bafin does not do its job germany will lose its reputation in the financial world and investors will lose confidence.
380,20201007-0900-PLENARY-en_20201007-16:06:04_8,,a digital euro is not an option.
381,20201007-0900-PLENARY-en_20201007-16:06:04_11,,they are working on their own central bank digital currency and at the end of the day the conclusion is the question is not if there will be digital currencies in the future but who will issue and control them?
382,20201007-0900-PLENARY-en_20201007-16:06:04_6,,and on the other hand now the european central bank must take responsibility.
383,20201007-0900-PLENARY-en_20201007-16:06:04_4,,the digital finance report is a good basis.
384,20201007-0900-PLENARY-en_20201007-16:06:04_5,,it provides a framework for crypto assets.
385,20201007-0900-PLENARY-en_20201007-16:06:04_10,,and a digital euro is the best answer to private initiatives such as libra. let's take a look at our global neighbours china japan or switzerland.
386,20201007-0900-PLENARY-en_20201007-16:08:38_10,,there is no place for digital assets not meeting high level eu standards.
387,20201007-0900-PLENARY-en_20201007-16:08:38_4,,half of the cryptoassets transactions is linked to illegal activities like the buying or selling of illegal goods or services money laundering and payments in ransomware attacks.
388,20201007-0900-PLENARY-en_20201007-16:08:38_2,,nineteen the possible advantages are clear it can reduce prices and inefficiencies and increase transparency.
389,20201007-0900-PLENARY-en_20201007-16:08:38_13,,we need to regulate and supervise these providers properly. finally it's critical that no one is left behind.
390,20201007-0900-PLENARY-en_20201007-16:08:38_3,,at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.
391,20201007-0900-PLENARY-en_20201007-15:36:39_4,,time and time again every scandal demonstrates how deeply audit companies are also involved.
392,20201007-0900-PLENARY-en_20201007-15:36:39_5,,therefore it's high time that you come forward with a proposal for review with an operational separation of the audit and non audit services under a direct eu supervision.
393,20201007-0900-PLENARY-en_20201007-15:36:39_6,,so it's time for change.
394,20201007-0900-PLENARY-en_20201007-13:01:09_1,,can we believe it?
395,20201007-0900-PLENARY-en_20201007-13:01:09_3,,it's clear that nothing will be solved on nuclear deal until we learn who wins the election and whether washington is returning to a nuclear deal or continuing with the controversial sanctions mechanism.
396,20201007-0900-PLENARY-en_20201007-13:01:09_5,,now we face the problem when the weapons export embargo will expire in two weeks.
397,20201007-0900-PLENARY-en_20201007-13:01:09_6,,on the other hand we have to remember that we in the eu must remain critical and very tough against tehran in dealing with the ideological opponent opposition iran needs to make further significant progress in the area of human rights if it wants to get more european engagement.
398,20170215-0900-PLENARY-15-en_20170215-18:34:16_2,,i agree with commissioner king that some of the recent terrorist attacks showed the weaknesses in the sharing of information between member states.
399,20140205-0900-PLENARY-11-en_20140205-16:08:28_3,,another major blunder is our excessive interference in ukrainian political affairs.
400,20201022-0900-PLENARY-en_20201022-10:25:01_11,,let's ban these programmes completely.
401,20201022-0900-PLENARY-en_20201022-10:25:01_12,,let's make europe a better and safe place for ordinary people not for criminals.
402,20201022-0900-PLENARY-en_20201022-10:25:01_10,,therefore council presidency commissioner i urge you to get your acts together.
403,20201022-0900-PLENARY-en_20201022-11:42:18_4,,the gas infrastructure can be used also for the clean hydrogen technology if slightly modified.
404,20201022-0900-PLENARY-en_20201022-11:42:18_6,,today our role is to facilitate a just transition and also recovery by linking those opportunities with the needs of people who don't want to fall into energy poverty where there are already about fifty million europeans.
405,20201022-0900-PLENARY-en_20201022-11:42:18_3,,strategic choices about where to invest must be made now taking into account the need to phase out fossil fuel subsidies. but take gas as a fossil fuel it can be a helpful bridging transitionary medium to be used in many member states if we want to achieve our ambitious climate targets.
406,20201022-0900-PLENARY-en_20201022-11:42:18_5,,we need to stop talking only about the energy targets we have to speak about how to implement these.
407,20090506-0900-PLENARY-15-en_20090506-22:00:22_2,,the paradigm of cosmopolitanism settles in our institutions and in our decisions and is now drawing a share of the action.
408,20090506-0900-PLENARY-15-en_20090506-22:00:22_11,,a day will come when the peoples of asia of the americas and of africa will get together.
409,20090506-0900-PLENARY-15-en_20090506-22:00:22_10,,they know that the emancipation of history is only possible through a project of political sharing and global justice.
410,20090506-0900-PLENARY-15-en_20090506-22:00:22_1,,gives the first steps within the magic of our rooms and our debates. in this union machiavelli weakens for we were able to replace the sovereignty of powers with the sovereignty of men.
411,20090506-0900-PLENARY-15-en_20090506-22:00:22_7,,european people's mutual commitment is truly the assumption of their common humanity.
412,20180208-0900-PLENARY-6-en_20180208-11:11:53_3,,often prevented from going to school they are forced to work eighteen twenty hours per day.
413,20140918-0900-PLENARY-4-en_20140918-09:22:28_4,,more than one hundred million christians suffer from religious persecution.
414,20130610-0900-PLENARY-12-en_20130610-18:53:44_5,,the major shortcomings have been corrected and the resulting directive is now technically sound and logical for which i thank ms morin chartier and her team and also the other shadows who have been working on this.
415,20171025-0900-PLENARY-12-en_20171025-12:47:44_2,,it is highly concerned with the rise of instability and uncertainty both within and outside the union and insists on the need for a renewed focus on the union's approach to cohesion integration peace sustainable development and human rights.
416,20171025-0900-PLENARY-12-en_20171025-12:47:44_4,,it calls upon the commission and member states to enhance their support for reconciliation to secure peace and stability and ireland. i would therefore urge you colleagues to please support this amendment.
417,20171025-0900-PLENARY-12-en_20171025-12:47:44_3,,it calls upon the commission and the member states to connect and boost efforts towards further sustaining peace and conflict prevention and recalls the worldwide inspiration brought about by the good friday agreement while acknowledging the unprecedented challenges and pressures in the aftermath of the united kingdom two thousand and sixteen referendum.
418,20150311-0900-PLENARY-15-en_20150311-22:23:23_4,,it is essential that we cooperate effectively and intelligently with all our partners sharing information about firearms trafficking and terrorist financing and learning from our previous mistakes.
419,20131023-0900-PLENARY-8-en_20131023-12:14:28_8,,in amendment one thousand two hundred and thirty four concerning the establishment plan for the efsa agency the total for ast posts should read one hundred and twelve' instead of one hundred and ten' making a total of five permanent and three hundred and forty four
420,20131023-0900-PLENARY-8-en_20131023-12:14:28_4,,there are errors in four amendments which need to be corrected.
421,20131023-0900-PLENARY-8-en_20131023-12:14:28_11,,ninety six amendment one thousand and sixty three concerning a new line on the actual and desired state of the economic potential in regions outside the greek capital athens this amendment refers to a new preparatory action and not a pilot project.
422,20131023-0900-PLENARY-8-en_20131023-12:14:28_16,,finally to avoid duplication technical corrections will need to be made to modify the budget line references of a number of new lines mainly pilot projects and preparatory actions proposed in our amendments.
423,20131023-0900-PLENARY-8-en_20131023-12:14:28_3,,in the case of amendments covering several budget lines the vote refers to all the lines covered by them.
424,20131023-0900-PLENARY-8-en_20131023-12:14:28_10,,three hundred and forty seven amendment one thousand two hundred and thirty eight concerning the establishment plan for the acer agency the total for ad posts should read seventy three' instead of seventy four' making a grand total therefore of.
425,20131023-0900-PLENARY-8-en_20131023-12:14:28_9,,temporary agents taking the overall total to three hundred and forty nine instead of.
426,20131023-0900-PLENARY-8-en_20131023-12:14:28_14,,three then there are two amendments on existing pilot projects that must be withdrawn and replaced with amendments to create new preparatory action lines.
427,20131023-0900-PLENARY-8-en_20131023-12:14:28_12,,then there were two amendments adopted within the incorrect mff headings so they should be changed as follows amendment one thousand one hundred and fifty three preparatory action e platform for neighbourhood' should be included in heading one a and not heading.
428,20131023-0900-PLENARY-8-en_20131023-12:14:28_1,,there are always some technical issues that we need to vote on in advance and i will ask you to listen very carefully because i will say this just once. the only reference document for the figures is doc.
429,20131023-0900-PLENARY-8-en_20131023-14:25:02_1,,make the point that we were told by mr schulz back in march after those ridiculous agriculture votes that this sort of vote would never take place again.
430,20170314-0900-PLENARY-12-en_20170314-19:53:47_7,,this is automatic exchange of information.
431,20150210-0900-PLENARY-12-en_20150210-18:07:04_1,,enough pretending that we do not understand what is really happening in ukraine.
432,20150210-0900-PLENARY-12-en_20150210-18:07:04_2,,enough pretending that we do not understand who and with whose arms is killing thousands of ukrainians even today.
433,20120703-0900-PLENARY-5-en_20120703-13:02:39_3,,and the second part is the rest of the text.
434,20120703-0900-PLENARY-5-en_20120703-13:21:59_2,,because i believe that a self standing dcfta with our eastern neighbourhood is not a good solution.
435,20120703-0900-PLENARY-5-en_20120703-13:21:59_3,,that is why we should have a full association agreement.
436,20180530-0900-PLENARY-3-en_20180530-11:07:07_2,,are you willing to act in favour of the social dimension to be included in the eu competencies as proposed?
437,20170314-0900-PLENARY-3-en_20170314-11:39:37_1,,this regulation is a crucial part of that.
438,20180117-0900-PLENARY-22-en_20180117-23:06:24_4,,with full respect for our national cultures we can build the pillars of our common cultural architecture for the years to come. i am sure that many events that will be happening throughout the year will successfully spread this message. in this context
439,20180117-0900-PLENARY-22-en_20180117-23:06:24_5,,i would urge you to become ambassadors of the year by making its ideas and activities widely known amongst european citizens and participating in events be it at european national or local level.
440,20180117-0900-PLENARY-22-en_20180117-23:06:24_6,,the commission will continue working with you as one of our principal partners of the year.
441,20091215-0900-PLENARY-3-en_20091215-11:08:45_3,,the two thousand and nine budget is finished.
442,20120613-0900-PLENARY-4-en_20120613-10:59:54_1,,a proposal on the mff regulation and on a new inter institutional agreement.
443,20120613-0900-PLENARY-4-en_20120613-10:59:54_7,,and of course we are asking for sufficient overall flexibility.
444,20120613-0900-PLENARY-4-en_20120613-10:59:54_5,,we insist on the community method; we say very clearly that we are not ready to agree on expenditure without a proper agreement on future own resources;
445,20120613-0900-PLENARY-4-en_20120613-10:59:54_14,,concerning budget consolidation it is also important that the commission stop any proposal for eu legislation which means additional bureaucratic burdens and costs for member states for regions and local communities and the legislator has to do likewise.
446,20120613-0900-PLENARY-4-en_20120613-10:59:54_10,,and of course we have to follow the rules in the consent procedure and to respect the codecision procedure of the sixty five multiannual programmes.
447,20120613-0900-PLENARY-4-en_20120613-10:59:54_11,,i would like to say as well that the position of the president of the commission is in some ways understandable but on the other hand there is a huge risk concerning giving up the community method and going back to national contributions in special instruments.
448,20120613-0900-PLENARY-4-en_20120613-10:59:54_15,,finally mr president i hope that the commission will support parliament's position this time more than it did last time in.
449,20120613-0900-PLENARY-4-en_20120613-10:59:54_13,,i would like to say as well that we should not only talk about better spending in the budget.
450,20120613-0900-PLENARY-4-en_20120613-11:05:07_0,,mr president of course we have to make a very clear distinction i was talking about legislative proposals.
451,20170912-0900-PLENARY-5-en_20170912-10:26:19_3,,we now have a solution for one of the biggest divides in europe which was that gazprom and russia could abuse not only markets but also gas to put political pressure on eastern europe.
452,20170912-0900-PLENARY-5-en_20170912-10:26:19_5,,western european governments not understanding why it is so important for eastern europe to have this solidarity.
453,20170912-0900-PLENARY-5-en_20170912-10:45:40_3,,the european union can only improve the security of energy and there we have a concrete result now on the table with many more to come.
454,20171024-0900-PLENARY-15-en_20171024-15:12:40_2,,however on the general lines i think it is very important in this last point to make some of the points of procedure clear.
455,20140415-0900-PLENARY-13-en_20140415-15:40:39_4,,pension rights are an especially important topic in these times of precarious employment economic difficulties and demographic changes. many europeans including myself in the past travel across the continent in search of gainful employment.
456,20140415-0900-PLENARY-13-en_20140415-15:40:39_5,,increasing work mobility has always been among the tenets of european integration;
457,20140415-0900-PLENARY-13-en_20140415-15:40:39_6,,yet now that we are closer than ever to realising this goal disparaging voices arise across europe.
458,20140415-0900-PLENARY-13-en_20140415-15:40:39_8,,simplifying and enhancing the process of the acquisition and preservation of supplementary pension rights is an important step towards this goal.
459,20140415-0900-PLENARY-13-en_20140415-15:40:39_9,,i fully support this proposal and hope that it will help all europeans working abroad.
460,20090310-0900-PLENARY-7-en_20090310-11:10:07_13,,lastly the most important thing is that this report tries to establish a complete system of transparency not transparency for every institution separately but transparency on an interinstitutional basis where all the institutions are taken into account and where the principles of good administration
461,20090310-0900-PLENARY-7-en_20090310-11:10:07_5,,we are taking into account the charter of fundamental rights the proposals by the ombudsman and other agencies and the case law of the court.
462,20170118-0900-PLENARY-20-en_20170118-20:21:34_7,,it therefore threatens to give investors an extra reason not to buy europe's securities or transact with its institutions at a time when it can ill afford to drive away economic activity.
463,20170118-0900-PLENARY-20-en_20170118-20:21:34_3,,indeed the ftt would have a severe impact on the functioning of debt markets which are essential for governments and companies to raise funds as it would increase both their borrowing and operational costs.
464,20170118-0900-PLENARY-20-en_20170118-20:21:34_5,,this will have damaging consequences for the overall economy as it will cause a flood of financial activity to move beyond the borders of the ftt zone.
465,20170118-0900-PLENARY-20-en_20170118-20:21:34_4,,the commission's proposal is not just a tax on banks and is not just a tax on speculation but will impact all areas of business as it will be applied at each stage of a multi tiered financial transaction.
466,20170118-0900-PLENARY-20-en_20170118-20:21:34_6,,as for the nonparticipating states the ftt will be charged not just on transactions that take place within the eleven countries but on any transaction that involves shares or bonds issued by them.
467,20170405-0900-PLENARY-17-en_20170405-19:44:27_2,,secondly should we punish the people of ukraine for the fact that their country is under threat of russian aggression and that there is illegal annexation of the crimea and illegal russian intervention in eastern ukraine? should we punish them for that?
468,20120912-0900-PLENARY-9-en_20120912-16:27:37_7,,romania is an american colony.
469,20120912-0900-PLENARY-9-en_20120912-16:27:37_1,,i love my country and i am really worried.
470,20120912-0900-PLENARY-9-en_20120912-16:27:37_8,,what democracy what human rights?
471,20120912-0900-PLENARY-9-en_20120912-16:27:37_4,,trust me because i was one of the finalists of the presidential elections in.
472,20131211-0900-PLENARY-18-en_20131211-20:32:52_0,,peter thank you for allowing me to put this very simple question.
473,20090421-0900-PLENARY-17-en_20090421-22:22:06_3,,of course there is still a long way to go eliminating discards for example and there are times when the commission still seems to veer towards micro management. i mention here article forty seven of the control regulation at least in its original version. i have often said though that the common fisheries policy is a bit like an oil tanker it takes a considerable time to turn round and i do believe that the control regulation will go a long way to achieving the necessary level playing field where enforcement and sanctions are concerned just as the development of regional advisory councils shall do much to bring improvements in other respects.
474,20090421-0900-PLENARY-17-en_20090421-22:22:06_1,,in the last ten years i have heard many criticisms of it including the lack of a level playing field insufficient stakeholder involvement inadequate balancing of economic social and environmental imperatives and too much by way of micro management from the centre.
