ID,audio_filepath,duration,shard_id,text
32990,mv_house_proceeding_05-15-07_00/house_proceeding_05-15-07_00_DOT_mp3_00699.flac,14.44,-1, jim leach will be remembered here in this body for his thirty years of service his great thoughtfulness his intellect someone who whether it be in financial
32991,mv_house_proceeding_05-15-07_00/house_proceeding_05-15-07_00_DOT_mp3_00733.flac,14.62,-1,alaska mr young is very pleased with the outcome and i thought i want to thank the ranking member of the subcommittee on public buildings and economic development for his participation through this process and bring it to a successful
32992,mv_house_proceeding_05-15-07_00/house_proceeding_05-15-07_00_DOT_mp3_00815.flac,14.89,-1,constitution avenue between delaware avenue and third street northwest on june sixteenth two thousand and seven this event has been held on the u s capitol grounds since one thousand nine hundred one and has attracted over fifty participants
32993,mv_house_proceeding_05-15-07_00/house_proceeding_05-15-07_00_DOT_mp3_00834.flac,14.86,-1,titled resolution house resolution three eighty six resolution recognizing the coast guard the coast guard auxilary and the national safe boating council for their efforts to promote national safe boating week pursuant to the rule of the gentleman from
32994,mv_house_proceeding_05-15-07_00/house_proceeding_05-15-07_00_DOT_mp3_00856.flac,14.5,-1,boating safety i represent a district in which recreational boating plays an extremely important role in the lives of many constituents sailors water spoke sports enthusiasts and fishermen are active
32995,mv_house_proceeding_05-15-07_00/house_proceeding_05-15-07_00_DOT_mp3_00868.flac,14.95,-1,themselves to promote safe voting practices every day of the year but especially they emphasize these goals during national faith voting week resolution house resolution three eighty six command these groups for their service in this field mr speaker
32996,mv_house_proceeding_05-15-08_00/house_proceeding_05-15-08_00_DOT_mp3_00037.flac,14.65,-1,requested that we provide additional funding because they run into technology problems at the u s census bureau so we've responded to that with a two hundred and ten million dollar appropriation and we've also 
32997,mv_house_proceeding_05-15-08_00/house_proceeding_05-15-08_00_DOT_mp3_00043.flac,14.97,-1,facility in addition to the other items in that third amendment to be considered what would deal with the following if we're going to fight the war we happen to believe that we ought to 
32998,mv_house_proceeding_05-15-08_00/house_proceeding_05-15-08_00_DOT_mp3_00249.flac,14.71,-1,that they've earned to start a new life for them and their family whether they be guard or reserve or act or duty so there has been no conscious no problem when it came to iraq's roads
32999,mv_house_proceeding_05-15-08_00/house_proceeding_05-15-08_00_DOT_mp3_00302.flac,14.77,-1,everything like that your process and when you were in charge you had five years mr speaker five years to do something that i was reminded of here mr speaker maher colleagues on the republican side have those five years they chose to do nothing they spent their
33000,mv_house_proceeding_05-15-08_00/house_proceeding_05-15-08_00_DOT_mp3_00308.flac,14.86,-1,below five percent congress has never created a temporary extended benefits program at such a low unemployment right the lowest prior unemployment right when such a program was created was five point seven percent
33001,mv_house_proceeding_05-15-08_00/house_proceeding_05-15-08_00_DOT_mp3_00390.flac,14.5,-1,redeployment begin within thirty days of this bill's enactment and with the goal of being completed by december two thousand and nine be completed by then the new it will have the flexibility to bring our troops home
33002,mv_house_proceeding_05-15-08_00/house_proceeding_05-15-08_00_DOT_mp3_00451.flac,14.7,-1,lives to defend it instead of borrowing the money from china or bucking the cost to our children and grandchildren supporting this bill is the right thing to do and i want to thank chairman obie and chairman murtha for also
33003,mv_house_proceeding_05-15-08_00/house_proceeding_05-15-08_00_DOT_mp3_00508.flac,14.61,-1,on concurring in the senate amendment with amendment number one will be followed by five minute votes on concurring in the senate amendment with amendment number two if watered and concurrent with the senate amendment with amendment number three if watered and the motion to suspend the rules of the guys in h r twenty eight ninety
33004,mv_house_proceeding_05-15-08_00/house_proceeding_05-15-08_00_DOT_mp3_00623.flac,14.94,-1,veterans benefits that the white house officials sent i would like to work with congress on the expanding the bill they just don't want to do it through the supplemental the issue is going to be in the senate now it doesn't appear that once the bill makes it through
33005,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00065.flac,14.95,-1,regulator and we're going to try to move in a direction where there are more independent and their function more like a private corporation which was as originally conceived but then
33006,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00088.flac,14.82,-1,if there are benefits to this affordable housing fun and if it does pass it out to an art of the benefit of american citizens those who live in america and are citizens and on there and there before five
33007,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00164.flac,14.92,-1,if you look at the benefit on the marketplace today expression in california we are having severe problems in the jumbo market area where the the foreclosures and defaults are excessive and i believe that if if the conforming marketplace were there
33008,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00211.flac,14.76,-1,owner occupied housing for extremely low and very low income families and also increase investments in our public infrastructure and development in connection with housing assistance and also leverage is an vestments from other sources in
33009,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00326.flac,13.68,-1,mississippi where this is targeted to how those people have suffered how much they begged and pleaded for help and yes we add pay as katrina funds but not for this
33010,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00432.flac,14.92,-1,portable housing fun contributions in the case of certain factors in the bill that as written merely require a suspension of fun contributions and to also requires permanent and emanations of
33011,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00549.flac,14.35,-1,me so much time in the interest of trying to curry favor with the gentleman from massachusetts and the gentleman from texas of the very very great my minimum is a very common sense amendment that ensures that any homeowner applying for saving
33012,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00606.flac,14.59,-1,contend those one point two basis points on the portfolio is simply a tax on every mortgage that flows through fannie and freddie if you're taxing the profits on fannie and freddie as originally designed you can make the intention that the actually contention that you're
33013,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00643.flac,2.83,-1,from pennsylvania will be
33014,mv_house_proceeding_05-17-07_00/house_proceeding_05-17-07_00_DOT_mp3_00680.flac,14.92,-1,on other side they want to signal weigh this program as a savior for social security when they spent the last two years trying to kill social security with private accounts and then to try to use when you mention
33015,mv_house_proceeding_06-06-07/house_proceeding_06-06-07_DOT_mp3_00026.flac,14.53,-1,bellman has expired the gentleman from california without objection thank you a speaker i rise today in recognition of capital oceans week the president has declared june as oceans
33016,mv_house_proceeding_06-06-07/house_proceeding_06-06-07_DOT_mp3_00049.flac,12.24,-1,discrimination mr speaker i don't want to live in an america where my daughter earns less than my son for doing the same job that they yield that tillman's time has expired the gentleman from new jersey
33017,mv_house_proceeding_06-06-07/house_proceeding_06-06-07_DOT_mp3_00079.flac,14.71,-1,develop proposals that will ensure students are informed about their options for financial aid both from the federal government and from the private sector fact the house has already taken one step in that direction and clued in h r eight ninety the student loan sunshine act which
33018,mv_house_proceeding_06-06-07/house_proceeding_06-06-07_DOT_mp3_00682.flac,14.79,-1,afghanistan was best summed up by three soldiers i spoke to who had completed full tours in iraq and afghanistan and i asked what's the difference in your experience in a soldier set in and in iraq it seems as though everyone is interested in
33019,mv_house_proceeding_05-15-08_01/house_proceeding_05-15-08_01_DOT_mp3_00161.flac,14.77,-1,you need to look at the entire lifecycle cost not just the upper upfront acquisition costs it does not add up so here are five reasons that this congress ought to get up on our hind legs and blow the whistle on this
33020,mv_house_proceeding_05-15-08_01/house_proceeding_05-15-08_01_DOT_mp3_00243.flac,14.62,-1,time in which it was written it is not at all clear that it is working well given the circumstances of the present a judge but this is never discussed a commitment to subsidiarity requires much greater responsibility from our
33021,mv_house_proceeding_05-15-08_01/house_proceeding_05-15-08_01_DOT_mp3_00244.flac,14.77,-1,leaders our policy makers and our representatives as a speaker my goal today is not to spell out precise policy prescriptions for every foreign and domestic issue before us after all that is most of what we do here these are without a
33022,mv_house_proceeding_06-11-07_00/house_proceeding_06-11-07_00_DOT_mp3_00073.flac,14.68,-1,god created us all equally and based upon that i support this resolution i think it's appropriate that we bring it today and i reserve the balance of my time gentleman reserves his time gentlewoman from wisconsin mr speaker i have no more
33023,mv_house_proceeding_06-11-07_00/house_proceeding_06-11-07_00_DOT_mp3_00115.flac,14.62,-1,today and i am pleased that the house is considering h r twenty three fifty six for fathers play an extraordinary role in the development of children mr speaker psychologist emphasize that the presence of a father significantly influences a child's
33024,mv_house_proceeding_05-16-07/house_proceeding_05-16-07_DOT_mp3_00036.flac,14.44,-1,and their burden to that market many of my colleagues have been working for years to print an act meaningful reform of the g s t isn't there regulator that's a good thing but this year's bill goes far beyond improving the safety and the soundness of the
33025,mv_house_proceeding_05-16-07/house_proceeding_05-16-07_DOT_mp3_00092.flac,14.59,-1,further consideration of the bill to such time as may be designated by the speaker the gentleman from florida is recognized for one hour madam speaker for the purpose of debate only i yield the
33026,mv_house_proceeding_05-16-07/house_proceeding_05-16-07_DOT_mp3_00177.flac,14.98,-1,only in washington can a program be provided unfunded with billions and billions of dollars for numerous decades and then say oh we're we're suffering in fact that is not the case man speaker this
33027,mv_house_proceeding_05-15-08/house_proceeding_05-15-08_DOT_mp3_00236.flac,14.95,-1,specialty hospitals that are in our rule in inner city areas who are helping us i am grateful to what the appropriations committee did on food and world hunger it is a disaster and they moved it up higher than what the president asked for we had a briefing on world hunger and it was appalling
33028,mv_house_proceeding_05-15-08/house_proceeding_05-15-08_DOT_mp3_00256.flac,14.47,-1,democrats have chosen to include an egregious tax on small businesses in amendment three while claiming this taxes for america's veterans in reality the majority of it's paying for their penchant to send
33029,mv_house_proceeding_06-07-07/house_proceeding_06-07-07_DOT_mp3_00061.flac,14.73,-1,diabetes men and women with spinal cord injuries lupus all shimmers and parkinson's every day these brave americans fight the with the hope that stem cell research will one day give them a new lease on life the stem
33030,20140115JEDKusiak/RF-2014-01-15-Kusiak-03-Marriage-Roads-Jack-MadMac_DOT_mp3_00013.flac,14.59,-1,named one business maybe one person who is a move here well how do you know that they haven't moved here they don't tell you that they didn't move here because it's because of that they just don't put indiana that's so these loans that are losing millions really named
33031,20140210JEDBillBaker/RF-2014-02-10-JED-01-BrianJennings-BillBaker-Harold-CivicSectionals-CraigDedelow_DOT_mp3_00003.flac,14.77,-1,which you know i think they had a pretty good crowd there and everything and if anything maybe you should try to find ways to promote it even more and get three thousand people there instead of fifteen
33032,20140210JEDBillBaker/RF-2014-02-10-JED-01-BrianJennings-BillBaker-Harold-CivicSectionals-CraigDedelow_DOT_mp3_00016.flac,14.85,-1, looking at me like really you know you think i'm going to listen to you and then a year later i have a similar talk with a completely different kid and i think it's a it's a level of maturity i'll never i'm like listen i'm giving you a life talk and you're sticking
33033,2014BOSNovember25/2014BOSNovember25_DOT_mp3_00022.flac,14.34,-1,thank you frank ok we'll get back to our continued public hearing for fusion five this is regarding alleged violations alteration of promise improper storage of alcohol etc
33034,2014BOSNovember25/2014BOSNovember25_DOT_mp3_00147.flac,14.921,-1,through thank you i guess we met and reviewed the event here first i just wanted to comment on just this point about the gates you know in terms of his there had been a bit of an issue with the football 
33035,2014BOSNovember25/2014BOSNovember25_DOT_mp3_00267.flac,5.49,-1,unanimous vote of the board to use that point one six three eight seven six residential split
33036,2014BOSNovember25/2014BOSNovember25_DOT_mp3_00412.flac,14.89,-1,wholesale outrage at the ticket prices they still showed up and more showed up last year and it showed up in previous years i did probably want to ask the parents they pay the ticket prices more but yeah they may be that i'm just now i don't think anyone would come to the stadium to watch the game unless they
33037,2014BOSNovember25/2014BOSNovember25_DOT_mp3_00413.flac,14.92,-1,had a connection of course you know some of the two dollars is going to turn people away i just want to give you just another comment in terms of as you know historically i do not support this waiver but
33038,2014BOSNovember25/2014BOSNovember25_DOT_mp3_00419.flac,14.65,-1,consider subsidizing because it does read it represents our tax revenue so i just wanted you to understand that if you don't just so that you do understand there's many towns a municipality is across the commonwealth the to help and support
33039,20140219KusiakHamnik/RF-2014-02-19-Kusiak-05-AlHamnik-Basketball-SocialIssues_DOT_mp3_00003.flac,14.89,-1,the day sometimes it takes off because we're in early form and plus they've got everything going on i don't did you drive by did you see all the work getting done down the street now you did where at the new studios no i wasn't we're not going to be in there i was too busy we get the
33040,20140115JEDKusiak/RF-2014-01-15-Kusiak-02-Roads-Frank-Wayne_DOT_mp3_00005.flac,14.98,-1,response time because what we should have them out there ready to shut down nine twelve or so major through a way to get in the most people you know any representative standing up saying this is ridiculous so did you hear i mean just listen what you're saying here i mean i'm doing a morning show it's quarter
33041,20140115JEDKusiak/RF-2014-01-15-Kusiak-02-Roads-Frank-Wayne_DOT_mp3_00007.flac,14.86,-1,company i was in charge of a department are you kidding me if i would have to we were in three hundred sixty five days you're twenty four seven you had to give your first born before you shut the machine down can you imagine if you went to your boss and said tim
33042,20140310JEDWinnersCircle/RF-2014-03-10-JED-06-WinnerCircle-DenitaJohnsonHughes-Intro_DOT_mp3_00004.flac,14.71,-1,column and i think his son steve writes a column now but he wrote it and he said you know it's so easy that just kind of walk around grumpy or just you know like just not have to put afeard into just maintaining a
33043,20140310JEDWinnersCircle/RF-2014-03-10-JED-06-WinnerCircle-DenitaJohnsonHughes-Intro_DOT_mp3_00034.flac,14.77,-1,and to the people she serves and that part of choice i'm going to take a little different direction because talking about drugs and total alone we could go on for weeks and the direction i'm going to take it is by i'm going to
33044,20140113JEDBillBakerChancellorKeon/RF-2014-01-13-JED-04-BillBaker-Mark-BusinessTax-Plows_DOT_mp3_00018.flac,14.95,-1,people listening they're calling in the radio show i mean you think it's funny but you know that's just perpetuating the same thought process of everybody living north of ridge road and working at the mill hey you know what you got money you need to hire a bunch of people you know what then you have some control now
33045,20140114JEDTuesdayCallers/RF-2014-01-14-JED-02-GayMarriage-MadMac_DOT_mp3_00005.flac,14.73,-1, schools out cal u c l a says they got the number right on the head they looked everywhere far and wide high and low checked every rock only one point nine five percent of the population is
33046,20140114JEDTuesdayCallers/RF-2014-01-14-JED-02-GayMarriage-MadMac_DOT_mp3_00011.flac,14.83,-1,church and state because they clash all the time but what would you have if you're going to tell a person i well if you want to go to this hospital and you need an abortion or you need birth control let's use birth
33047,20141215SC/2014_12_15SC_DOT_mp3_00383.flac,14.43,-1,then again those first three days or those first two days are just like here's your syllabus get this signed and those those are those like the first like learning all this is what you're going to need those classes who are you going to be learning so those two or three days would be
33048,20141215SC/2014_12_15SC_DOT_mp3_00462.flac,14.55,-1,so good so how deep is the well i mean is it because there's other people in front of us up because this is a judgement because it sounds to me not to people like they're rewarding bad
33049,20140326JEDAlHamnik/RF-2014-03-26-JED-04-AttorneyGeneralGregZoeller_DOT_mp3_00003.flac,14.98,-1,democratic northwest indiana legislators and the republican attorney general is thanking them for what gives you know jim when when i go around the state i thank the legislators who supported the legislation we asked for and the
33050,20140326JEDAlHamnik/RF-2014-03-26-JED-04-AttorneyGeneralGregZoeller_DOT_mp3_00024.flac,14.89,-1,report sexual assaults or concussions what is it how does it apply there well again you know it's it's like a date rape for the teen rate they don't want to say anything at the time because they've
33051,20150105SC/2015_01_05_SPACE_SC_DOT_mp3_00232.flac,14.43,-1,and we had different ways that we were looking at those phases and it turns out that the most practical way to get the most used out of the field is to get the lighting up next as the next phase as deficit she says she you know heard her dream is to have a full
33052,20150105SC/2015_01_05_SPACE_SC_DOT_mp3_00295.flac,14.52,-1,we would not run any have to sections at all it would just be the program we offer which is common in many communities so just to give you an example that i gave you some some facts in the memo but out of all the communities in massachusetts two hundred sixty two communities
33053,20140115JEDKusiak/RF-2014-01-15-Kusiak-06-Raises-Schools-Mo-Lane_DOT_mp3_00023.flac,13.06,-1,parking lot why can you barely get in the parking lot because both parents are driving home from work and trying to get to their teachers conference ok
33054,20140131PreacherRandomBits/SH-OVN-2010-08-14-Preacher_GaleSayers_DOT_mp3_00000.flac,14.77,-1,career versus the best athletes at that time in the world you know you averaged over five yards per carry your first two years five points i think five point four after that that's like sixteen feet every time you touch the ball well you know 
33055,20140113JEDBillBakerChancellorKeon/RF-2014-01-13-JED-03-BillBaker-Frank-Carl-StartFixingStopBlaming_DOT_mp3_00023.flac,14.981,-1,message i'm the kind of guy who e mail that stuff off and so i mean do you think they carry that message or are they not looking at some of the things that need to be addressed that are you know sitting on your kitchen table or on my kitchen table yes or no i think if
33056,20140127JEDMondayCallersTwo/RF-2014-01-27-JED-04-Niki-HJR3_DOT_mp3_00011.flac,14.85,-1,opposed as always have to bring it back to the physical aspect or you know well i don't really care what they do as long as you know they say in their house or better but it's not i mean do you really think that like for example and i think about people out there
33057,20140204JEDTuesdayCallers_201402/RF-2014-02-04-JED-04-RegionalismBacklash-Jean-Rick-DaveKusiak_DOT_mp3_00006.flac,14.8,-1,three property tax cap gary's businesses were paying eight percent so now they're paying three so that's five percent less on all valuation that's an enormous amount of money that they have that has been reduced from
33058,20140204JEDTuesdayCallers_201402/RF-2014-02-04-JED-04-RegionalismBacklash-Jean-Rick-DaveKusiak_DOT_mp3_00018.flac,14.56,-1,structures but i think that i hope that's never happened i don't but that's starting to move that you know where we're coming what do you mean we have a huge lot over here at kennedy and and the borman and the only really the only thing they can get is a restaurant a hotel and a
33059,20140310JEDWinnersCircle/RF-2014-03-10-JED-07-WinnerCircle-DenitaJohnsonHughes-OvercomingObstacles_DOT_mp3_00038.flac,14.5,-1,and just have the fortitude to continue towards that track and to make those things happen when i got to you got i knew you were going to pick up on their clothes well the story i mean everybody thinks people that are successful just get there it just
33060,20140204JEDTeamsters/RF-2014-02-04-JED-08-Teamsters-BuyLocal_DOT_mp3_00021.flac,14.98,-1,that you're getting an american made products and that is what i thought was a big term we default by just walking into the big box store and buying what is given to us on the shelf that's what we default to i go the
33061,2013_Tulip_Time_Festival_-_Poster_Artist_Interview/2013_Tulip_Time_Festival_-_Poster_Artist_Interview_DOT_mp3_00003.flac,14.59,-1,forward for me is the five k mainly i i like to run and i work myself in the whole year trying to get there so i always look forward to that and i also like the arts and crafts
33062,20140204AfternoonFixMaginot/2014-02-04-AfternoonFix-Fr_Mike_SPACE_Maginot_DOT_mp3_00019.flac,14.94,-1,they moved in the house that previous november and i was trying to get on a chronological order and and doing all that you're trying to find the source of the problem and there did seem to be one red flag
33063,20140204AfternoonFixMaginot/2014-02-04-AfternoonFix-Fr_Mike_SPACE_Maginot_DOT_mp3_00049.flac,14.98,-1,that's one of the classic signs is that version to holy things of possession and so i said oh i could kind of deal with her first and then get to the children later and has we were able to you
33064,20140326JEDAlHamnik/RF-2014-03-26-JED-02-CommissionerCox-AlHamnik-_DOT_mp3_00020.flac,14.74,-1,four o'clock park walk around a little bit and get in there and get a seat is early as you can let's talk about a couple of these matchups bobby you got the two last two two defending state champions facing off in class three and
33065,20140131PreacherRandomBits/SH-OVN-2011-10-06-PreacherBender_DOT_mp3_00007.flac,14.86,-1,bad case of diarrhea so it wasn't in the right occur curry powder all over the all over the doghouse right it wasn't an indian was it a mexican no no because you use you spit it out so i'm thinking it might have been maybe from this neighborhood maybe it maybe
33066,20140210NCAAInsiders/SH-OVN-2014-02-10-NCAAInsiders-3_DOT_mp3_00044.flac,14.68,-1,hurting from the loss of him right now absolutely broken hand back in a table after beating indiana he didn't like his effort he is you know he does the intangibles he goes any and he and he plays defense and he's athletic on the
33067,20140317JEDBillBaker/RF-2014-03-17-JED-04-SenatorDanCoats_DOT_mp3_00019.flac,14.8,-1,committee it's a lot of responsibility there here in the region just like everywhere else we're worried about terrorism and terrorist acts but we're also worried about our own privacy and basically the governor government looking in
33068,20140120JEDBaker/RF-2014-01-20-JED-05-Baker-Basketball-Sportsmanship_DOT_mp3_00021.flac,14.98,-1,as the close out interview i still think the timing was right i mean you could say all you want i mean i understand the competitive component of it with one hundred percent i mean i get it i mean but that's not a national television audience type of a thing with erin andrews just
33069,20140120JEDBaker/RF-2014-01-20-JED-05-Baker-Basketball-Sportsmanship_DOT_mp3_00024.flac,14.77,-1,whole thing came down to one play and i want what about all of the plays that led up to this what about the fumbles what about all the things that we don't ring a lot in there what about muhammad ali and all the trainers and all the support he got and being part of the back to the sixty's a different deal like
33070,2013_Torchlight_Parde_Overthrow_of_King_Boreas_-_St_DOT__Paul_Winter_Carnival/2013_Torchlight_Parde_Overthrow_of_King_Boreas_-_St_DOT__Paul_Winter_Carnival_DOT_mp3_00024.flac,9.45,-1,influence in the people's lives and the students through the years and we surely appreciate them being partners with the foundation to bring such a great break to us
33071,2013_Peters_Township_High_School_Commencement/2013_Peters_Township_High_School_Commencement_DOT_mp3_00088.flac,13.929,-1,and teachers and all staff bros it is are on are and privileged to have you here with us this evening to celebrate the graduation of the class of two thousand and thirteen for peter's timeship high school
33072,2013_Peters_Township_High_School_Commencement/2013_Peters_Township_High_School_Commencement_DOT_mp3_00106.flac,14.95,-1,i know they appreciate it because they aren't it as i look back on all the struggles that you faced i realize how far this class has come you know stand at the start of a new chapter of
33073,2013_Peters_Township_High_School_Commencement/2013_Peters_Township_High_School_Commencement_DOT_mp3_00145.flac,14.91,-1,and goofy reminded us that driving is nothing but common sense i would hope you would take goofy's words and make that philosophy the same with all the decisions you're going to make each and every day you can be faced with
33074,2014_Overcoming_Racism_Conference/2014_Overcoming_Racism_Conference_DOT_mp3_00027.flac,14.98,-1,well there are lots of lessons i i guess one that i was actually thinking about as reference to the first question but relates very much to this question also and that
33075,scm-375245-122beyondtheheadlinesdallasan/jfk-rally_and_more_DOT_mp3_00131.flac,14.71,-1,are i got an idea six to troy if that didn't get involved over there in china absolutely and yet what we see happening is course this is an opportunity for the military industrial complex
33076,scm-375245-122beyondtheheadlinesdallasan/jfk-rally_and_more_DOT_mp3_00132.flac,14.61,-1,to make money with china can build up their giant navy and then we can have a new defense project where we come up with new surface to see missiles and the military industrial complex is going to be very very happy about that we can even
33077,scm-375245-122beyondtheheadlinesdallasan/jfk-rally_and_more_DOT_mp3_00158.flac,14.59,-1,depression because once we got into the war i remember that there was rationing i mean i wasn't alive at that time but i know my history well enough to know that there was severe rationing so to me depression means ending a depression means that you start to end the economic
33078,scm-374661-talkingstickjimburklo-thespir/talkingstick_13_11_27_DOT_mp3_00087.flac,14.56,-1,so people like me are culpable here ok it was easier to go to charity it was more personally rewarding to hold the hands of homeless people on the other side and
33079,scm-375251-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_-_DOT_pt__DOT_4_DOT_5_DOT_mp3_00061.flac,14.68,-1,buys political power for which the elite rigged the game in their favor and finally the criminally use their money to own all the major media in order to distract the masses from the real problem in the world the debt based banking system and the paradigm of finances it is no
33080,scm-375251-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_-_DOT_pt__DOT_4_DOT_5_DOT_mp3_00090.flac,14.83,-1,and force introduction of a new monetary paradigm possibly a global currency the elite will use this upheaval to destroy any competitors in the smoking aftermath of the war they will impose a new paradigm based off of the same destructive seeds of the old paradigm there is a third
33081,scm-376495-talkingsticktheiamthefutureof/talkingstick_13_12_11_DOT_mp3_00168.flac,14.65,-1,forget or they don't worship over we don't have that in this culture nothing in this culture is staying this culture just washes over everything for the purpose of money
33082,scm-375505-talkingstickelenaperezgerrypa/talkingstick_13_12_04_DOT_mp3_00044.flac,14.91,-1,though we know that we're effective because wal mart is responding they're defending themselves and just recently they said very publicly that well we have this many you know hundreds of thousands
33083,scm-375505-talkingstickelenaperezgerrypa/talkingstick_13_12_04_DOT_mp3_00079.flac,14.44,-1,so that demonstrates the effectiveness of workers standing together and so the there was a pallet that was carrying tons and tons of product and it was off its base and if that had slipped with a worker underneath they would have been killed
33084,scm-375239-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_DOT_pt__DOT_2_DOT_mp3_00099.flac,11.88,-1,business of mass producing things marketing is simply the manipulation of people for the profits and power of others by the way if anyone here is in advertising or marketing kill yourself
33085,scm-375239-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_DOT_pt__DOT_2_DOT_mp3_00102.flac,14.86,-1,man i'm not doing that you fucking evil scumbags all you know what bill's doing now he's going for the righteous indignation dollar that's a big dollar a lot of people are feeling that diggnation we've done research huge market he's doing a
33086,scm-376344-awpt-jfk-darkjournalist-attyj/dark_journalist_DOT_jfk_media_cover-up_DOT__jim_garrison_documentary_with_john_barbour_DOT_mp3_00035.flac,14.29,-1,ok next photograph here is a view of the inside of the texas school book depository sixth floor the whole sixth floor was one big room it was a storage room where house type
33087,scm-376344-awpt-jfk-darkjournalist-attyj/dark_journalist_DOT_jfk_media_cover-up_DOT__jim_garrison_documentary_with_john_barbour_DOT_mp3_00043.flac,14.71,-1,nobody else involved the other gunman would obviously have fired now because there's a point blank shot right between the ears of kennedy why would a lone assassin wait for this
33088,scm-376344-awpt-jfk-darkjournalist-attyj/dark_journalist_DOT_jfk_media_cover-up_DOT__jim_garrison_documentary_with_john_barbour_DOT_mp3_00062.flac,14.28,-1,of the crime is not sealed off it's just almost non boggling to think about the lack of just fundamental police procedure here but nevertheless it did happen ok next photograph
33089,scm-377604-gazaisraelikillingfield/gaza_israeli_killing_field_DOT_mp3_00000.flac,14.58,-1,introduction in that it is a slow motion genocide with the surges of mass killings as we've seen in the past four years with attacks at the beginning of two thousand and eight the end of two thousand and eight and in between
33090,scm-375249-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told__DOT_pt__DOT_4_DOT_mp3_00010.flac,14.86,-1,possible we are entering a time when if you don't even entertain or question what is going on everything you are own or love is at risk and for the most part these conspiracy theories are not serious they are fact and when there is smoke
33091,scm-375249-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told__DOT_pt__DOT_4_DOT_mp3_00052.flac,14.59,-1,compulsion when you see that in order to produce you must obtain permission from those who produce nothing when you see that money is flowing to those who deal not in goods but in favors when you see that men get richer by graft and by
33092,scm-376343-awptjfkbombshelloswaldapatsya/jfk-bombshell_DOT__oswald_was_setup_and_an_assassin_hit_team_murdered_jfk_DOT__DOT__DOT_2013__DOT_mp3_00069.flac,14.98,-1,really got rid of the good you ok so this clip is garrison outlining the unusual aspects of the kennedy motorcade as it headed into dealey plaza the newspapers in dallas
33093,scm-374953-thetimeandwhatbedonepart40/farrakhanspeaks_jonathanmuhammad_13_11_29_DOT_mp3_00004.flac,14.91,-1, hundred thousand federal workers were furloughed with blacks being eighteen percent of that workforce national parks and museums have closed and workers laid off mortgages for many low to moderate income borrowers
33094,scm-375238-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_-_pt_DOT_1_DOT_mp3_00011.flac,14.95,-1,long as their expression does not infringe upon your life liberty and the pursuit of happiness we should be able to be free to do whatever we want things are speeding up it took thousands of years to go through the agricultural revolution took hundreds
33095,scm-375238-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_-_pt_DOT_1_DOT_mp3_00052.flac,14.98,-1,intellectual or spiritual thinkers needed to guide and inspire society to its highest levels so much of what we're going to see later on in this project revolves around social predators keeping humanity at its most basic levels so that no man or
33096,scm-375238-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_-_pt_DOT_1_DOT_mp3_00069.flac,14.8,-1,we cannot keep zero percent interest rates and print money without destroying the dollar we cannot continue to have rising health food and fuel costs we cannot have endless senseless wars and over seven hundred american military bases overseas
33097,scm-375238-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_-_pt_DOT_1_DOT_mp3_00132.flac,14.77,-1,what if you could see the actor that was playing the bad guy welcome to prime time having fun with the director and to get out that's why you shouldn't be hauling ass in that lane it's very dangerous and that all the
33098,scm-377445-12162013beyondtheheadlinesana/12_16_2013_beyond_the_headlines_DOT_mp3_00002.flac,14.23,-1,civilization and believe what never was and never will be and we do not live in a state of civilization as we head deeper in to this tyranny into this depression
33099,scm-376365-1292013beyondtheheadlinesspec/12_9_2013_beyond_the_headlines_DOT_mp3_00028.flac,14.83,-1,you know if you look at any history of centering on commas for plato all played out and that guy is so influential but expanding on that dr block my big issue is if they just wanted to dumb down and kill off the poor i would be against it because that's immoral and always leads to other
33100,scm-376428-awpt-jfkbombshell2013oswaldap/jfk_DOT_a_DOT_bombshell_proof_oswald_was_setup_-_assassin_hit_team_DOT_2013-_DOT_mp3_00001.flac,14.82,-1,another man who was about to take center stage in this tragic drama a nightclub owner who like to hang around the police station is named jack ruby back in dallas oswald was being questioned he was talking but
