ID,audio_filepath,duration,shard_id,text
41061,hrs02I_R2172_080611/hrs02I_R2172_080611_DOT_mp3_00135.flac,14.95,-1,on written on the days that the towers were still smoking itself having for itself having created bin laden as a well as a weapon against soviet union a false charge and this was believed already on the day
41062,hrs02I_R2172_080611/hrs02I_R2172_080611_DOT_mp3_00230.flac,14.77,-1,the elected representatives of the turkish parliament went back to their constituencies and heard if you do that you're not going to get reelected so i think to
41063,hrs02I_R2172_080611/hrs02I_R2172_080611_DOT_mp3_00281.flac,14.97,-1,those changes have indigenous roots inside turkey i wish it were true for example with dr rimmer that if there were that that and that was there is something that the united states could do some alteration of policy
41064,hrs02I_R2172_080611/hrs02I_R2172_080611_DOT_mp3_00378.flac,14.1,-1,money and i'm not saying this that by appropriating the money reflects nothing but good intentions it's a question of doing it in a context and within a blueprint in a full
41065,hrs02I_R2172_100318/hrs02I_R2172_100318_DOT_mp3_00218.flac,13.96,-1,claim it as property on the theory that they can get money for it but all legal systems provide that if an animal is your property and it causes damage you're responsible for the damage and a pathogen is an animal
41066,hrs02I_R2172_100318/hrs02I_R2172_100318_DOT_mp3_00310.flac,14.97,-1,consider the proper policy of the united states should be on this question of stablish ing an international inspections regime for biological weapons as you know this has been a very controversial issue i headed the u s delegation to the continuation of the
41067,hrs02I_R2172_100318/hrs02I_R2172_100318_DOT_mp3_00381.flac,14.77,-1,by weapons scientists were led to believe that the united states was secretly violating that's what that's what the soviet state told them and it was only when he came to the united states under the trilateral process which was a process of
41068,hrs02E_C2322_101409/hrs02E_C2322_101409_DOT_mp3_00012.flac,14.74,-1,counts to account for potential duplications and a five percent cap on the possible increase in h i b numbers now along those lines we also established a margin of error for the eligible metropolitan areas transitional grant areas or
41069,hrs02F_S2128_080423/hrs02F_S2128_080423_DOT_mp3_00027.flac,14.68,-1,homeowners they're going to be lost or property or could lose their property but it will be the lenders the investors the speculators who own the vacant and foreclosed properties and it is
41070,hrs02F_S2128_080423/hrs02F_S2128_080423_DOT_mp3_00054.flac,14.43,-1,should get special dispensation and at the same time asking a neighbor to make another neighbor's house payment and with that i yield back the gentleman california is now recognize you have an amendment thank you very much this is chairman
41071,hrs02F_S2128_080423/hrs02F_S2128_080423_DOT_mp3_00060.flac,14.83,-1,in this legislation that the states and the cities and counties have an opportunity to implement this plan to do it quickly and not get bogged down with had
41072,hrs02F_S2128_080423/hrs02F_S2128_080423_DOT_mp3_00194.flac,14.76,-1,discretionary double penalty on a nonprofit group that may have inadvertently made that mistake yes they should have to repay it but i would not want to have them doubly doubly penalized i would yield to the gentleman mr chairman i would like
41073,hrs02F_S2128_080423/hrs02F_S2128_080423_DOT_mp3_00206.flac,14.89,-1,assistance as part of whatever the rules were and in some cases might be the person who had been in the house and had been foreclosed would this be any obstacle to that well mr chairman i think the chairman for yielding it would not be my intent to
41074,hrs02F_S2128_080423b/hrs02F_S2128_080423b_DOT_mp3_00007.flac,8.29,-1,on wednesday assuming that we don't finish the bill the markup session is a different
41075,hrs02E_C2123_090930/hrs02E_C2123_090930_DOT_mp3_00000.flac,14.56,-1,to secure personal information and to provide notice to individuals when such information is compromised this bipartisan bill originally was introduced in the hundred ninth congress by representative stearns who was then chairman of the subcommittee
41076,hrs02F_S2128_090716b/hrs02F_S2128_090716b_DOT_mp3_00083.flac,14.64,-1,of the consumer protection agency that you have a balance that you have to achieve and that is obviously want to always have that in mind and then you want to protect the 
41077,hrs02F_S2128_090716b/hrs02F_S2128_090716b_DOT_mp3_00140.flac,14.53,-1,the interest rates are set and are managed again to meet our mandate and right now particularly love in order to support economic activity particularly funds
41078,hrs02F_S2128_090716b/hrs02F_S2128_090716b_DOT_mp3_00148.flac,14.67,-1,think that that kind of examination was a little unclear under under graeme leach bliley however we did conduct a pilot program within the last year where where we went into non banks subsidiaries jointly
41079,hrs02F_S2128_090716b/hrs02F_S2128_090716b_DOT_mp3_00192.flac,14.59,-1,competition is essential element in a free market oversight and enforcement of the law is not nor should it be available for purchase in a free market and back regulation is one of the few instances in which a monopoly market will result in the most efficient and desired result
41080,hrs02F_S2128_090716/hrs02F_S2128_090716_DOT_mp3_00132.flac,14.58,-1,commercializing a little bit to let all the members of the committee know that this afternoon at two o'clock there's going to be another one of these hearings focused primarily on the consumer protection
41081,hrs02F_S2128_091028/hrs02F_S2128_091028_DOT_mp3_00074.flac,14.23,-1,derivatives legislation we included a similar provision i offered in order to ensure that neither congress nor the changes the rules in the middle of the game at the same premise applies to this bill as well we must not forget that
41082,hrs02F_S2128_100122/hrs02F_S2128_100122_DOT_mp3_00024.flac,14.74,-1,on the part of my republican colleagues because they don't want to do anything about the excessive pay in the private sector nor do they want to appear to not be doing anything about it so they're changing the subject and by the way we do not propose any specific limits
41083,hrs02F_S2128_100127/hrs02F_S2128_100127_DOT_mp3_00001.flac,14.79,-1,committee committee we're going to focus on in the context of financial services and i would like to consider the appropriate role for the development banks regulatory oversight and financial consumer protection
41084,hrs02F_S2128_100127/hrs02F_S2128_100127_DOT_mp3_00029.flac,14.74,-1,enterprises and get them off the ground to have available to themselves the small amounts of capital and financing that are reflected and will be
41085,hrs10JUD2141_080410/hrs10JUD2141_080410_DOT_mp3_00007.flac,14.8,-1,can solve more crimes and solve them as soon as possible the act was incorporated into the justice for all act of two thousand and four and that expires at the end of two thousand and nine h r fifty fifty six has strong bipartisan support and has and would
41086,hrs10JUD2141_080410/hrs10JUD2141_080410_DOT_mp3_00022.flac,14.98,-1,providing some closure to victims but also ensuring that those who are sent to prison are actually guilty of the crime the debbie smith card by boortz programs help ensure that these goals of the criminal justice system are met also
41087,hrs10JUD2141_080410/hrs10JUD2141_080410_DOT_mp3_00037.flac,14.94,-1,i think she wanted to go to law school as a kid because chic she keeps coming before this committee all the time i think there's maybe its d
41088,hrs10JUD2141_080410/hrs10JUD2141_080410_DOT_mp3_00135.flac,14.61,-1,this bill i'm not a paid lobbyist living on a retired policeman pay is not easy in fact if it were not for our foundations fundraising efforts and the support from local and national businesses we could not even afford to be here today
41089,hrs10JUD2141_080410/hrs10JUD2141_080410_DOT_mp3_00352.flac,14.98,-1,humidity what you have to stay away from is high humidity warm temperatures but a sentient like that we're in here now would be certainly appropriate to be able to store have an as for a significant time period i would like to address the one thing that mr neufeld spoke about one
41090,hrs10JointEconomic210_090924/hrs10JointEconomic210_090924_DOT_mp3_00113.flac,14.83,-1,and that besides supporting public perseveres broadcasting democratic government government governments elsewhere in the world notably in northern europe have successfully used subsidies to main again competition and diversity in a free press still to avoid
41091,hrs10JointEconomic210_090924/hrs10JointEconomic210_090924_DOT_mp3_00115.flac,14.95,-1,favor one viewpoint of or another second they should be platform neutral they should not favor print media over online media for example and third they should be neutral or at least reasonably balanced as organizational form 
41092,hrs10JointEconomic210_090924/hrs10JointEconomic210_090924_DOT_mp3_00127.flac,14.98,-1,country we have to figure out how to keep that tradition going in our own time as well thank you very much mister good morning i'm john sturm president c e o of the newspaper association of america as mentioned a
41093,hrs10JointEconomic210_090924/hrs10JointEconomic210_090924_DOT_mp3_00154.flac,14.92,-1,in their first editorial to their readers quote we wish to plead our own cause to long have others spoken for us the paper published for only two years due to a lack of advertising support but it laid the
41094,hrs10JointEconomic210_090924/hrs10JointEconomic210_090924_DOT_mp3_00267.flac,14.92,-1,not asking for as i said earlier we don't believe direct government financial assistance to newspapers is appropriate or wise for an industry's core mission is gathering analysis and dissemination often involving that very same government that was part of
41095,hrs10JointEconomic210_090924/hrs10JointEconomic210_090924_DOT_mp3_00348.flac,14.881,-1,reform and public policy that's important to the locality and he was into sizing how important independent creative original research is and how very
41096,hrs10I_R2200_080313/hrs10I_R2200_080313_DOT_mp3_00048.flac,14.77,-1,maternal mortality and morbidity child survival revolution in my opinion must recognize embrace protect and tangibly assist unborn children from all threats including disease trauma
41097,hrs10I_R2200_080313/hrs10I_R2200_080313_DOT_mp3_00136.flac,14.67,-1,developed regions of the world of every hundred thousand live births nine mothers will die in the united states it would be eleven mothers would die out of a hundred thousand births the average for
41098,hrs10I_R2200_080313/hrs10I_R2200_080313_DOT_mp3_00241.flac,14.82,-1,make such a profound impact met with the ministry of health their food offered country's profound thanks to the united states of america for assisting in reducing child mortality a true success story as we saw many success
41099,hrs10I_R2200_080313/hrs10I_R2200_080313_DOT_mp3_00375.flac,14.26,-1,result i think it was very easy to take this and did eventually approach but did he meet that we're sitting on now sure that if we listen more to those motives if we really go down there and try to be stronger
41100,hrs10RES1324_080409/hrs10RES1324_080409_DOT_mp3_00051.flac,14.83,-1,benefit of indian people building houses or providing roads and things of that nature we're a regulatory agency now we ought to consult with the tribes who make the rules when it comes to time to actually apply those rules i
41101,hrs10RES1324_080409/hrs10RES1324_080409_DOT_mp3_00059.flac,14.86,-1,formalizing all contacts between tribes in the i h s thereby diverting limited resources away from the mission of health care on the other hand the bill is too narrow it only focuses on the be part
41102,hrs10RES1324_080409/hrs10RES1324_080409_DOT_mp3_00084.flac,14.95,-1,third two thousand and eight guidance or taking off reservation land in the trust well mr chairman we had consultation policy when we adopted the underlying rags which were
41103,hrs10RES1324_080409/hrs10RES1324_080409_DOT_mp3_00100.flac,15.0,-1,provide for that i'd like to echo a comment made by chairman hogan as well it's been my experience in having consultation sessions that there is a profound difference in how we
41104,hrs10RES1324_080409/hrs10RES1324_080409_DOT_mp3_00274.flac,14.35,-1, a process we prefer that we usually use that concludes my testimony i'd be glad to take any questions you may have thank you very much appreciate your views on all the pending because i'm going to turn my
41105,hrs10RES1324_080724/hrs10RES1324_080724_DOT_mp3_00103.flac,14.911,-1,identify access opportunities in the natural environment after having this training you know most of us in the us we know someone with a disability we really don't know and that's what the training we don't know what the what people's
41106,hrs10JUD2237_091210/hrs10JUD2237_091210_DOT_mp3_00150.flac,14.5,-1,lot of the people in central florida and south florida so with that i want to thank you for your testimony i just have a few brief questions and appreciate your response can you provide for me
41107,hrs10JUD2237_091210/hrs10JUD2237_091210_DOT_mp3_00173.flac,14.86,-1,it was not understanding if you're looking at any time you have a right to counsel and as with respect to that not right and well in indian country it's not it has not been corrected in federal court if you're looking at any time
41108,hrs10I_R2172_080731/hrs10I_R2172_080731_DOT_mp3_00084.flac,14.97,-1,international environment we're working in here so we need to think that way we can't put up walls around the united states and say this is just our problem or where we make decisions can be limited by what happens within the fifty states we can control that we can control the fact that we
41109,hrs10I_R2172_080731/hrs10I_R2172_080731_DOT_mp3_00395.flac,14.89,-1,wrap up a couple of questions let me let me first ask dr foreman because you mentioned in your testimony you talked about eighty and you referred to some of the things that i had said in my opening
41110,hrs10I_R2172_080731/hrs10I_R2172_080731_DOT_mp3_00396.flac,13.86,-1,operation than conversion to biofuels and that incentive program change this dynamic of sugar imports to the us to encourage renewable energy development so i'm wondering if you could just expand on that
41111,hrs10JUD2237_091208/hrs10JUD2237_091208_DOT_mp3_00003.flac,13.93,-1,petition for writ of habeas corpus is really the last line of defense against error and injustice in our legal system while executive clemency is still a possibility it is subject to the political winds in ways that the independent you dishy area is hopefully not
41112,hrs10JUD2237_091208/hrs10JUD2237_091208_DOT_mp3_00021.flac,14.8,-1,to first consider how the most significant measures congress has passed and decades to protect the innocent have been implemented i am referring to the justice for all act of two thousand and four which was and acted on an overwhelmingly bipartisan vote
41113,hrs10JUD2237_091208/hrs10JUD2237_091208_DOT_mp3_00061.flac,14.26,-1,until the composition of congress is as favorable for such reform as it is now i look forward to leading on this issue and working closely with both of my chairman and all of the action
41114,hrs10JUD2237_091208/hrs10JUD2237_091208_DOT_mp3_00122.flac,14.46,-1,factual determination it is to determine whether the state court judgment has been has been determined in compliance with the procedural requirements under the federal constitution
41115,hrs10JUD2237_091208/hrs10JUD2237_091208_DOT_mp3_00293.flac,14.8,-1,cases when i believe it was truly tainted by political aspirations political concerns as a prole so the basic raw facts of a simple process of justice and not even just is but a procedural roadmap
41116,hrs10JUD2237_091208/hrs10JUD2237_091208_DOT_mp3_00296.flac,14.94,-1,conviction let me tell you what's even more disturbing than that someone was one hundred twenty two what did you say that hundred twenty two well i mean evidence of innocence undermined the validity of the conviction all right for a total of one hundred total of one hundred thirty nine but let me
41117,hrs10JUD2141_080619/hrs10JUD2141_080619_DOT_mp3_00126.flac,14.77,-1,which so many government functions have been outsourced to government contractors and grantees according to two thousand and eight testimony by the u s comptroller general the government is relying on contractors to fill roles previously held by from employees and to
41118,hrs10JUD2141_080619/hrs10JUD2141_080619_DOT_mp3_00135.flac,14.71,-1,j did intervene in this case a couple years prior to settlement there are many many other cases like that in that category called intervene cases so you need to examine closely within those stats and upon request i could submit a paper with many such
41119,hrs10JUD2141_080619/hrs10JUD2141_080619_DOT_mp3_00209.flac,14.98,-1,defendant raises rather than the department of justice raises rather than the government why should the defendants have this as a jurisdictional shield to dismiss a case where and for
41120,hrs10IR2172_091119b/hrs10IR2172_091119b_DOT_mp3_00064.flac,14.65,-1,referring to that great july fourth fifty years earlier he wrote may it be to the world what i believe it will be to some parts sooner to others later but finally to wall the
41121,hrs10IR2172_091119b/hrs10IR2172_091119b_DOT_mp3_00081.flac,14.68,-1,religious character of the nation and the secular aspect of a government must be maintained by the state we do not expect every or any nation to become cookie cutter copies of the united states but we do
41122,hrs10IR2172_091119b/hrs10IR2172_091119b_DOT_mp3_00137.flac,14.95,-1,laws on the books is that religious groups including the coptic christian community are often precluded from building houses of worship or pairing them so these there's practical things we believe
41123,hrs10IR2172_091119b/hrs10IR2172_091119b_DOT_mp3_00272.flac,14.26,-1,hasn't been addressed it's being looked at as part of the israel palestinian conflict and what i'm talking about is something i'm talking about the free exercise of the christian religion within christian towns and villages
41124,hrs10JUD2237_091210b/hrs10JUD2237_091210b_DOT_mp3_00043.flac,14.86,-1,go read the precedents check the law go back and take a refresher course but don't don't bother us with having to explain why governor
41125,hrs10JUD2237_091210b/hrs10JUD2237_091210b_DOT_mp3_00112.flac,14.74,-1,upset in spectacle situations about possibility of appearance of partiality they should recognize that sometimes there are other factors that need to be balanced against all right thank you professor
41126,hrs10JUD2237_091210b/hrs10JUD2237_091210b_DOT_mp3_00142.flac,14.83,-1,that create at least a colorable basis for concern about his impartiality and he suggested that it would be best if the case were transferred to a different judge on remand and justice souter agreed well the case
41127,hrs10RES1324_080717/hrs10RES1324_080717_DOT_mp3_00088.flac,14.95,-1,you mention the governors in your opening statement with governors and others who represent the insular as i think there is a level of dissatisfaction with the i g i a not that it has not accomplished some things but it should
41128,hrs10I_R2172_080610/hrs10I_R2172_080610_DOT_mp3_00064.flac,14.88,-1,as general counsel to the commission on the roles and capabilities of the us intelligence committee and a special assistant to director of the central intelligence agency william webster from ninety one to
41129,hrs10I_R2172_080610/hrs10I_R2172_080610_DOT_mp3_00183.flac,14.95,-1,definition of what the definition of torture is in some of the cases that we're talking about i know when torture if you reply the word torture to waterboarding of these gentlemen who were engaged in nine eleven or the
41130,scm-168730-talkingstickcrisisingazaendth/talkingstick_12_12_05_DOT_mp3_00025.flac,14.8,-1,really expect to remain completely clear of the effect iran gaza and and he and he and that games fire at civilians is criminal no matter what's the color or the nationality of the person
41131,scm-168730-talkingstickcrisisingazaendth/talkingstick_12_12_05_DOT_mp3_00028.flac,14.83,-1,more than many of those so called security experts and whoever tells you that security can be a range by holding a million people in imprisoned he is lying to you there is
41132,scm-168730-talkingstickcrisisingazaendth/talkingstick_12_12_05_DOT_mp3_00128.flac,14.86,-1,the construct of that was architected by the late prime minister of being who is a hero to many on the israeli left because as we know it's robina himself who architected
41133,scm-174450-talkingsticktheso-calledfisca/talkingstick_12_12_12_DOT_mp3_00124.flac,14.95,-1, there were greenpeace was and others or training us that would be in quotes so we had to have
41134,scm-174450-talkingsticktheso-calledfisca/talkingstick_12_12_12_DOT_mp3_00143.flac,14.76,-1,tracks very close to the base almost within walking distance of the base and from that point resistance began on the tracks done so kim started to do resistance on the tracks
41135,scm-174450-talkingsticktheso-calledfisca/talkingstick_12_12_12_DOT_mp3_00177.flac,14.53,-1,these events that are happening in their backyard and it was interesting fact that the one of the nuclear subs has destructive
41136,scm-174318-12102012beyondtheheadlinesrel/12_10_2012___beyond_the_headlines_DOT_mp3_00050.flac,14.65,-1,government to admit it but now they just go right on teaching that oh yeah it was just as lone nut as well i mean it's so fake now here's his head going back into the left which is exactly what you would expect
41137,scm-174318-12102012beyondtheheadlinesrel/12_10_2012___beyond_the_headlines_DOT_mp3_00183.flac,14.56,-1,yourself educated educate those around you and make it a goal to try and educate one new person this week please i remember what my sue brother said they tackle way always
41138,scm-16790-feb222012thetruthofthelies/awpt_truthlies_12_2_22_DOT_mp3_00115.flac,14.59,-1,our presence in so many muslim countries is a threat to our empire and any revelation of this truth is highly resented by those in charge questions to consider do the american people deserve to know the
41139,scm-178590-12172012beyondtheheadlinestop/12_17_2012___beyond_the_headlines_DOT_mp3_00023.flac,14.68,-1,friday december twenty first looks like it's at nine pm on a b c and the second one is friday december twenty eighth so a couple of days from today today is the fourteenth actually when this is being recorded
41140,scm-178590-12172012beyondtheheadlinestop/12_17_2012___beyond_the_headlines_DOT_mp3_00108.flac,14.499,-1,little kids because the devil loves innocence that's why they love abortion because you have this pure unspotted basic human mean other than the original sin
41141,scm-178650-talkingsticktvjudythvarybaker/talkingstick_jvb_DOT_mp3_00002.flac,14.62,-1,how i came to know love and lose lee harvey oswald judith thank you very much for coming and spending time with us today well you're very welcome thank you for having me so start out tell us what was your motivation in writing manley
41142,scm-178650-talkingsticktvjudythvarybaker/talkingstick_jvb_DOT_mp3_00031.flac,14.74,-1,over russia you know and he comes back then he ever mentioned no you never got arrested you know and yet why if this man was such a danger why was he not on the list of people to be watched in dallas
41143,scm-17062-beyondtheheadlines2-24-2012/beyond_the_headlines_2012_02_24_DOT_mp3_00057.flac,14.88,-1,international bazaars they're getting away from small weapons and the weapons of choice these days see if i can find that it is large scale
41144,scm-17062-beyondtheheadlines2-24-2012/beyond_the_headlines_2012_02_24_DOT_mp3_00102.flac,14.92,-1,you i'm going to pray for you because you may think it's funny to count the people but jesus knows what's going on he knows what the truth is and just because you i mean you know i think some
41145,scm-169026-1232012beyoondtheheadlinesind/12_3_2012_beyond_the_headlines_DOT_mp3_00041.flac,14.62,-1,paying attention which act makes it legal to actually detained indefinitely ever the government and obama is currently the 
41146,scm-169026-1232012beyoondtheheadlinesind/12_3_2012_beyond_the_headlines_DOT_mp3_00042.flac,14.98,-1,jerry what the right to legal defense it is time for people to wake up people and get out loud la lanne get out of it because we are in serious serious trouble i
41147,scm-172126-dianabuttupalestinianrefugeer/alternatefocus_12_12_24_2200_DOT_mp3_00010.flac,13.41,-1,again don't misquote me the negotiations process did not fail from the standpoint of the israelis it was a process that was put into place and designed precisely to carry out and implement israel's long term
41148,scm-174074-investigate911-black911/inv911_s02e214_black911-part1of1_DOT_mp3_00167.flac,14.92,-1,experiment with diesel fuel wallboard can replicate this into granular melting and after this experiment was posted dr greening admitted i'm prepared to admit that my initial proposal of how the steel was sulfite it during the nine eleven events needs to be modified
41149,scm-175122-christmasspeciallookingforjes/moralpolitics_12_12_14_2030_0_DOT_mp3_00051.flac,14.82,-1,battle with secular work but not just the secular world we also knew that states were your other versions of christianity and we fought those to each aapl every friday we learned the only way to salvation was to have a personal
41150,scm-175122-christmasspeciallookingforjes/moralpolitics_12_12_14_2030_0_DOT_mp3_00060.flac,13.69,-1,think i got a hold of the camera itself here in this chapel where i first accepted jesus as my personal savior i just want to say one thing
41151,scm-174110-therealgarden-vintagemontage0/therealgarden_12-12-06vintage_montage_DOT_mp3_00016.flac,15.0,-1,this with a power drill we want to do the whole thing but poke as many holes in this live as he can you know while maintaining some sort of civil like quality you know in the middle too and just all over the place
41152,scm-17002-ohlalacooking/oh_la_la_cooking_episode_9_DOT_mp3_00003.flac,6.51,-1,makes a and there are ten or fifteen minutes like this and then i cook sew
41153,scm-173270-meditationwithjameypotter/new_connexion_12_12_1_jamie_potter-rempeg2ed_DOT_mp3_00011.flac,14.8,-1,meditation alter and that will remind you that you need to meditate so it's it's you need to take part of your schedule you need to take a chunk of your time and say i'm dedicating this time to meditation you need to take
41154,scm-171174-honoringthebeloved/thatwhichis_2012-12-02_honoringthebeloved-2_DOT_mpg__DOT_mp3_00034.flac,14.46,-1, we were talking about audiotapes and videotapes discourses people were getting them around the country in their writing back saying can you clarify this so i started
41155,scm-171174-honoringthebeloved/thatwhichis_2012-12-02_honoringthebeloved-2_DOT_mpg__DOT_mp3_00062.flac,14.92,-1,talk to us of so many things to we've never heard the voice of love speak to us it was someone speaks the voice of love we become extremely skeptical because this planet has
41156,scm-177566-farewelltokandahar/gisfilms_12_12_18_0_DOT_mp3_00022.flac,14.74,-1,seen as backward regimes throughout the oil rich southwest asian region with modern democratic u s friendly governments the u s war in afghanistan waged mainly from the air in coordination with limited ground forces
41157,scm-168402-2011estonianchristmas/adventure_tv_cultural_festivals_2011_estonian_christmas_12_12_01_DOT_mp3_00002.flac,1.71,-1,the ah
41158,scm-173570-occupationhasnofuturepart2of3/alternatefocus_13_01_07_2200_DOT_mp3_00021.flac,14.32,-1,finish actually on the other side of the street and there'd be like palestinians from you know from bethlehem or from whatever who are who are being brought here for cheaper labor horrible things are happening thirty minutes from useless and people
41159,scm-172094-normanfinkelsteinthistimewewe/alternatefocus_12_12_17_2230_DOT_mp3_00039.flac,14.98,-1,population some people criticized the goldstone report they said well these sorts of allegations they're kind of extreme how can we reach conclusions which are
41160,scm-169510-allegationsagainstholyprophet/fm95_12_11_28_DOT_mp3_00054.flac,13.99,-1,issues but as i always say everything needs to be understood in context isolating one statement or one instance and making a conclusion based on that of course gave us incorrect results
41161,scm-169510-allegationsagainstholyprophet/fm95_12_11_28_DOT_mp3_00059.flac,14.56,-1, child as well so so many generations of slavery upon slavery had common gone that slavery was such that there were many slaves in that era who didn't know anything other than slavery they knew not what freedom was
41162,scm-172130-bulldozingpeace/alternatefocus_12_12_24_2230_DOT_mp3_00038.flac,14.47,-1,the olive trees the building of the annexation wall and extrajudicial killings or assassinations one of the most prominent examples of extrajudicial killings that we know as an american public
41163,scm-178790-iranthephantommenacepart1of2/alternatefocus_13_01_21_2200_DOT_mp3_00033.flac,14.76,-1,created greater ease for the iranians to get international sympathy and undermined administration's ability to create a very strong international coalition against it the united nations charter which
41164,scm-178790-iranthephantommenacepart1of2/alternatefocus_13_01_21_2200_DOT_mp3_00035.flac,14.77,-1,blessing now obama has said largely in response to pressure from israel which views iran as a threat that obama will act to prevent
41165,scm-177594-dronewarsthedronelandscapepar/alternatefocus_12_12_31_2230_DOT_mp3_00013.flac,14.92,-1,civilians have been accidentally killed or worse but the next only or worse killed in the strikes is exceedingly rare but it has happened when it does it pains us and we regret it
41166,scm-174494-december14th2012/thehereaftertv121412_DOT_mp3_00003.flac,14.94,-1,one man right they can clean ladies and jemma they're taking the money every time michael acts and i laugh during football games that we see commercials and bill clinton or george bush sr get out and say we need that hurricane you know katrina money or whatever michael eisner laugh even when you
41167,scm-173266-normanfinkelsteinthistimewewe/alternatefocus_12_12_18_2200-2_1_DOT_mp3_00038.flac,14.29,-1,we're ready to renew the ceasefire but israel has to live up to its obligation to hass to lift the blockade the blockade which is a flagrant violation of international law
41168,scm-173266-normanfinkelsteinthistimewewe/alternatefocus_12_12_18_2200-2_1_DOT_mp3_00086.flac,14.98,-1,sun turn the ends into crispy critters but i was not so delusional i don't think as to believe i was engaged in the war with the ends
41169,scm-173266-normanfinkelsteinthistimewewe/alternatefocus_12_12_18_2200-2_1_DOT_mp3_00098.flac,14.82,-1,you become a winningly or on with a willingly intentionally or not you become an instrument of israeli propaganda there was no war in gaza there was a massacre in
41170,scm-170758-thisisyourtime/this_is_your_time_DOT_mp3_00033.flac,14.83,-1,why because we project world peace not personal peace not hey ok world peace good idea maybe but i got
41171,scm-170758-thisisyourtime/this_is_your_time_DOT_mp3_00035.flac,1.08,-1,you don't have to answer that
41172,scm-171182-beingonewholovesthelord/thatwhichis_2012-12-16_beingonewholovesthelord-2_DOT_mpg__DOT_mp3_00123.flac,13.18,-1,that no matter how good we look we start to wither that flower of life starts to wilt that being that god sanctified
41173,scm-171118-631/jmilitaru_12_12_15_631_DOT_mp3_00011.flac,14.89,-1,condition has no feeling and that hand is like a dry hence except he has the bones she has the bones and the flesh you can see the blood seem to the to the flesh but nothing
41174,scm-168650-aconversationwithmrbeleteshif/ethioyouthmedia_12_12_2_DOT_mp3_00008.flac,14.53,-1,have here in the u s and as i worked with this organization part of the power of media allowed me to meet artists and writers and to learn about the ethiopian youth media here in seattle and what they were doing and the
41175,scm-538970-talkingstickphyllisbennis-und/talkingstick_phyllisbennis020216_DOT_mp3_00193.flac,14.86,-1,relations of oil and relations of weapons sales those are still the things that define the us saudi relationship so yeah that hasn't changed i don't think that's the only elephant in the room but yeah it's one of the things that hasn't changed yet i'm i'm sure you
41176,scm-538970-talkingstickphyllisbennis-und/talkingstick_phyllisbennis020216_DOT_mp3_00200.flac,14.98,-1,which has been initiated originally by palestinian civil society back in two thousand and five and is now a global movement for bringing nonviolent economic pressure to bear on israel both directly through israeli banks
41177,scm-52590-timharris-systemichomelessness/talkingstick_12_06_06_DOT_mp3_00088.flac,14.86,-1,and we won on that which was which was freaky in the downtown establishment completely flipped out they went they went nuts the press and the aftermath of that was just toxic and rabid
41178,scm-52590-timharris-systemichomelessness/talkingstick_12_06_06_DOT_mp3_00105.flac,14.86,-1,cities reinvent themselves as centers of urban living the centers of upscale consumption for those who can afford it you know and there's a kind of a formula that goes along with that you have the sort of like shiny shopping centers you've got the kind
41179,scm-522543-2416beyondtheheadlinesspecial/2_4_2016_beyond_the_headlines_special_report_DOT_mp3_00017.flac,14.92,-1,today the foremost proponent of applied collective intelligence which integrates holistic analytics true cost economics and open source everything the latter an engineering and information management approach that is affordable and then goes through and scalable he's contributing author of another friend
41180,scm-522543-2416beyondtheheadlinesspecial/2_4_2016_beyond_the_headlines_special_report_DOT_mp3_00089.flac,14.77,-1,house with forty two of the forty four dictators on the planet the only two that we don't like are in north korea and the united states government is mis representing the u s public it
41181,scm-522543-2416beyondtheheadlinesspecial/2_4_2016_beyond_the_headlines_special_report_DOT_mp3_00140.flac,14.83,-1,discredit hooten because of course he's the only one in syria that is restoring any kind of order at all it's like everyone looked horrible and so this is some kind of attempt to discredit the only
41182,scm-514868-talkingsticknicklicata-becomi/talkingstick_nicklicata011916_DOT_mp3_00059.flac,14.35,-1,is zero ok because the time anyone is supportive if they're not support is there you know they get a dead heart so you know so you really want to put him on the spot you want to basically go will you sponsor this
41183,scm-529304-jmilitaru/7453_0_DOT_mp3_00062.flac,14.5,-1,from the wife of this man who was under the arkansas he was about sixty five of age or something like that and i received a phone call and a request from them to
41184,scm-529304-jmilitaru/7453_0_DOT_mp3_00088.flac,14.41,-1,things who could be a damage for the country so it was a danger to be caught by police having bibles into your car because that means to have the car confiscated
41185,scm-561925-talkingstickjessehagopian-the/talkingstick_jessehagopian022316_DOT_mp3_00046.flac,15.0,-1,dollar corporation that is designed for failure and designed to show the lack of resources that our schools are getting and then punish the people who are put into that under resourced
41186,scm-561925-talkingstickjessehagopian-the/talkingstick_jessehagopian022316_DOT_mp3_00059.flac,14.82,-1,people they had to shut the campus down close classes for the day to figure out where the threat was coming from and so the protests have
41187,scm-561925-talkingstickjessehagopian-the/talkingstick_jessehagopian022316_DOT_mp3_00098.flac,14.79,-1,she writes many college activists of the late one nine hundred sixty s were first exposed to black studies as high school students especially in large cities like new york detroit philadelphia chicago and oakland where black nationalist
41188,scm-561925-talkingstickjessehagopian-the/talkingstick_jessehagopian022316_DOT_mp3_00208.flac,14.47,-1,sexism and homophobia and all of the the divisions that people like donald trump of devoted their lives to maintaining right so i know you're a big supporter of trump
41189,scm-52290-beyondtheheadlinesjune42012bil/6-4-2012_beyond_the_headline_show_DOT_mp3_00019.flac,14.61,-1,another this is a some black preachers that have come out against the mandate you know just like the catholic church has come out
